1.946036029434294878e-02,9.359634608511666759e-03,3.532505055068439412e-03,1.436392539335106834e-02
2.892582445871541823e-03,1.231048975366796916e-02,2.778700935991195841e-03,1.002167901257443880e-03
2.054784933921786731e-03,9.485646810638383164e-03,8.701012553868722743e-03,6.821965628252910779e-03
1.750692715838900876e-02,1.812676709766760860e-02,1.605976854511012575e-02,8.660037932751512083e-03
7.094568865436536552e-03,4.360261019260454167e-03,1.215695031102578122e-03,5.619477651550868272e-03
2.128366351118453348e-02,2.046156282207239885e-02,7.292462113156397002e-03,9.482013584678764678e-03
1.246834320451034074e-02,1.983819170886132882e-02,1.671157693692700702e-02,6.005973096680484319e-03
1.756692132670788220e-02,1.357553042051861010e-02,1.034786102104562214e-03,1.318892269738191313e-02
2.728679572884963947e-02,5.388124060405462094e-03,3.442892858439123953e-03,1.555607521751365893e-02
1.031632294195768997e-02,1.065553050810161793e-02,1.295752869784273786e-02,9.458314356633721470e-03
2.936146500567328108e-02,4.063588834481334650e-02,4.723231992918339173e-02,3.719416411084128238e-02
2.996265593709572170e-02,2.059483961721880405e-02,8.870219431757912776e-03,6.734281106558812936e-03
3.846913463308413317e-03,7.052748215346679901e-03,5.704431198094229646e-03,1.339546559088916275e-02
5.405550131246884306e-03,6.134876486238206861e-03,4.813500981309550182e-03,7.069292753637042119e-03
5.611308107417186004e-03,8.621190837887411293e-03,1.084752036362143790e-03,1.083981532645810625e-02
3.067180985790429054e-02,2.388359681775352114e-02,1.465388804497184776e-02,2.638295692868470460e-02
1.926510019984534888e-02,9.777313508427054947e-03,5.766916631010923604e-03,1.562316951491891058e-02
1.071547975601936167e-02,1.643802381152524453e-03,2.375850311873553555e-03,2.611026637217525505e-03
1.076500590216149071e-02,2.335222526641459601e-02,1.864779285282691657e-02,9.073181983091973537e-04
2.740361217938687421e-02,8.173550844498255960e-03,8.438962447970436292e-03,2.850787668786892298e-02
6.912603170004444353e-03,1.217396543836411944e-02,3.342898283412802304e-03,4.032055504369195381e-03
3.566565356012662332e-03,9.018798872528103550e-04,3.212224789910987383e-03,2.005359688391430625e-02
2.092499573064276683e-02,1.992476750867443538e-02,1.433930953041378902e-02,1.101304735776563806e-02
1.225135869137851559e-02,1.765008968061634181e-02,4.752275202852253473e-03,1.452252650222163018e-03
5.373470366893749739e-03,2.286664343036983946e-02,1.056115565061610181e-02,4.718673923772081884e-03
5.611308107417186004e-03,8.621190837887411293e-03,1.084752036362143790e-03,1.083981532645810625e-02
6.026446101250997577e-03,9.529674964474866422e-03,7.477332716446329942e-03,8.889424942635568497e-03
6.177726939190054424e-03,2.800096336627840368e-03,7.587509153330011921e-05,1.297694242554056805e-02
1.087622803115469161e-02,1.468693005292582773e-02,5.747259618451646020e-03,4.260135187660879855e-03
3.846913463308413317e-03,7.052748215346679901e-03,5.704431198094229646e-03,1.339546559088916275e-02
1.071688873417471315e-02,1.168887085407848900e-02,3.598566685943809223e-03,1.504306706675562905e-02
1.944301797497196074e-02,2.846841695631519009e-02,5.340222544194033090e-03,7.136747174060912961e-03
1.495884287227542547e-02,1.575160642047403192e-02,4.613256752207804332e-03,1.414029813819328053e-02
8.315385805182234913e-03,7.768183861741864184e-03,8.085957041445194018e-03,1.836270066855906838e-02
2.333793170990462046e-03,1.155663988301244144e-02,6.617754224477667355e-03,1.509233277677506438e-02
1.117962360786256895e-02,3.500679019702430689e-03,2.031084111771660344e-02,1.009903727343019857e-02
1.597301299533699162e-02,8.055039309315928722e-03,1.026539720770582552e-02,1.140399882673402872e-02
3.251508052247086694e-02,3.246583610776236639e-02,1.933770460993300758e-02,1.328645733410701787e-02
1.193564658936051596e-03,5.049767861627153451e-03,2.648307595226196808e-03,2.494809451252645235e-03
9.111226864392881104e-04,6.678103947714308410e-03,6.604907041640227863e-03,1.328799893909035417e-04
7.419552760020305636e-03,8.632177411966035496e-03,2.383924787621131882e-03,8.491000101032510766e-03
1.649286865462921275e-02,1.468833428632935686e-02,1.352572099919462697e-03,1.323852294333884884e-02
1.859892153669929354e-02,3.144410620690151620e-02,1.543886646401422882e-02,1.011153833040744944e-02
5.212269309547607615e-02,3.473900884257886956e-02,2.703929544163230850e-02,3.421829585818339514e-02
9.672995148827451869e-04,1.758225574752706258e-02,3.143974290310928409e-03,7.499154090117697222e-03
3.404839367073131395e-02,1.986832177724990461e-02,1.340596935284843125e-02,3.531025979881460396e-03
5.463945951141822854e-03,1.273551710366764914e-02,8.272768435152767774e-03,4.176040709751392861e-03
2.773740985318471838e-02,2.601880503473774989e-02,2.197507049740024532e-02,2.141883146696286003e-02
6.205189051509152690e-03,2.790221058540264063e-03,9.179444664004132639e-05,1.297957272919444266e-02
1.054117238553367846e-03,7.385409868750095197e-03,5.385880442676186514e-03,1.258393699482251863e-03
5.479459854771367294e-03,2.163238172350918920e-02,1.094727269900554883e-02,1.312373577255107962e-02
2.924358682057302729e-03,1.600896228699469348e-02,2.002497222988299311e-02,3.887317829478499284e-03
2.087488306315207764e-03,1.083286423164522144e-02,3.995654506995431274e-03,4.963059924552249563e-03
9.879025063908159626e-03,7.979299283400347054e-03,5.546276764890330051e-03,1.230288531018314084e-02
1.448083481858773551e-02,1.339206924769744192e-02,1.042057394472432896e-02,6.641007998438791700e-03
6.599354831865193033e-03,1.935398094979410037e-03,1.116163717366794837e-02,1.014025583729235951e-02
2.712423548192979990e-03,4.497972199632578952e-03,5.226035672004961628e-03,1.015202406182430864e-02
8.928745710113490663e-03,1.040747036765747070e-02,9.172304958126124494e-03,6.822112679084306984e-03
1.897327653829094032e-02,3.055765984702558599e-02,1.583353221380017634e-02,1.034864881362932039e-02
7.064686223214567198e-03,1.568524356776080210e-03,2.370881921441713759e-03,6.243805902362696558e-03
4.507652132062044473e-03,9.871786586375634262e-03,1.309030288097049344e-03,8.386863322717074895e-03
1.402184989083556706e-03,5.579943257621682202e-03,8.857070104131257744e-04,1.032871843752156561e-03
4.300654747662663313e-02,2.961197466873690190e-02,2.591086686623051902e-02,3.783191058162548026e-02
1.111263689810067061e-02,4.649844353394006966e-03,7.689962866007400179e-03,1.118530519397424247e-02
1.787080440101794553e-03,2.823909389900300729e-03,3.481970652113634389e-03,2.265437455187487709e-02
1.166438389442247224e-02,1.001858907355717906e-02,1.112976749483074457e-02,6.205180261253407173e-03
9.111226864392881104e-04,6.678103947714308410e-03,6.604907041640227863e-03,1.328799893909035417e-04
1.928907845705278221e-02,2.961498234039925802e-03,2.109249063898843354e-03,9.428090013998653013e-03
8.294561679990611336e-03,2.887767919243227829e-03,6.998540638396143383e-03,4.467759408495938431e-03
1.106913454017825456e-03,3.136319915547210787e-03,3.671671081121277713e-03,7.394122228730961189e-04
9.802801519222387183e-04,9.300269950714807124e-03,4.293171680062957477e-03,4.059415532802648080e-02
6.319994469133676136e-03,2.851470081039506749e-02,2.151053371562777067e-02,1.592542481011376132e-02
1.787080440101794553e-03,2.823909389900300729e-03,3.481970652113634389e-03,2.265437455187487709e-02
1.764710864871418816e-02,1.216320960024528698e-02,9.371319430716364834e-03,2.296847119069184498e-02
2.892582445871541823e-03,1.231048975366796916e-02,2.778700935991195841e-03,1.002167901257443880e-03
1.080271307674515215e-02,4.495100175535700696e-03,5.376275075083019467e-03,6.558823646688710478e-03
3.075755371718313230e-02,2.189530853474095859e-02,1.237257293358849999e-02,2.709899873741965573e-02
4.548947830189423516e-03,5.661232618307624267e-03,1.301136027076273821e-02,1.839346211817863980e-02
2.469567786857455871e-02,1.026183930034420960e-02,7.746539549104616146e-03,2.100052188222826036e-02
1.454976604277452741e-02,2.405611549417485673e-02,2.131370113773339500e-02,1.856797440580277431e-02
1.656349154530383991e-02,2.235959540359714476e-02,2.272469810706018514e-02,2.467709872332274346e-03
2.538058246101937161e-03,1.115726376018102116e-02,6.857113649082978088e-03,1.295847445057270869e-02
6.896295576735534533e-03,1.173611475305393319e-03,2.469220042412962300e-03,3.126880815792409170e-03
7.850907901363851464e-04,4.414562544050676060e-04,2.683689347188862248e-03,3.406190854889157640e-04
6.286594777589469760e-03,7.869520311842841120e-03,1.584676087725793783e-03,4.096164782746413921e-03
1.095848598647802298e-02,1.061964025372191811e-02,1.134233204425876343e-02,5.837746169206604017e-03
2.320839338245843722e-02,2.034231765403031467e-02,1.434942125198702435e-02,1.627645491977549458e-02
1.824256717509045722e-02,1.269381419861740148e-02,1.046653184621456484e-02,7.592896705265719977e-03
4.508313189301739118e-03,1.146740753436236750e-02,9.646687397459087487e-03,1.829468948065739523e-02
3.459839328919461082e-02,2.210067634765745456e-02,8.541728305343894434e-03,2.845104926177798726e-02
1.012929435267276995e-02,2.148120156662756443e-03,2.661062536419780619e-03,9.437000471881989289e-03
1.069876022696942576e-02,8.841743562216959618e-04,2.810422119783269161e-03,2.693304800120161196e-03
9.023996168498206981e-04,3.054506365864110076e-02,1.795546644832603234e-02,7.144928899867044637e-03
6.104775627421484344e-03,9.919544125486285183e-03,7.505422518769708923e-03,1.016902059167867738e-02
5.232028237268523951e-03,1.391254884981568034e-03,7.280240755859331177e-03,3.186077679545765845e-02
1.997602640159415466e-02,2.292477512651897031e-02,1.206426321709950372e-02,1.949801725616386733e-02
4.318018417235246209e-03,2.833894904394364082e-03,2.614818541671067465e-03,3.395439318713366558e-03
4.922878097686155495e-03,2.353668092780247193e-03,2.785385457729661930e-03,6.366264991130942026e-03
1.549915019208870622e-03,3.694887345469614719e-03,4.263087466437787305e-04,2.813995947436524758e-03
4.153111949867030646e-03,3.569999061697215394e-03,4.121997949843899355e-03,5.645533096743900539e-03
1.910531284773797286e-02,3.110104138229156587e-02,1.595790871384769258e-02,1.000057905997124921e-02
4.134360457575468085e-03,1.035365364078596855e-02,1.176854312818374770e-02,1.361591406957408587e-02
1.089988873717143668e-02,7.093249529851361826e-03,8.098081968085538845e-03,5.806508678343715556e-03
6.781664059040814086e-04,3.211638137561090983e-02,2.928494384511046503e-02,1.494288298603707816e-03
1.350231106622007057e-02,1.661073756576579054e-03,2.139515981322756815e-03,1.504903444046947576e-03
2.443422295735883307e-02,9.289648983421034886e-03,1.422984793099863268e-02,1.675249248414818759e-02
1.101805586389012666e-02,1.527454640209127863e-02,9.579662455273712032e-04,9.424176373546198568e-03
4.914833781028625850e-03,3.280334586275398222e-03,4.906254391985073390e-03,6.608606478046678140e-03
7.620803667024275002e-03,4.971596367583861788e-03,5.400456022369128778e-03,2.080110868296169806e-03
4.405357442135507395e-02,2.081505909203186858e-02,1.305270864722765482e-02,1.611229781458446003e-02
8.718150092015741412e-03,1.301935454290756820e-02,3.835448737234529049e-03,3.111291196109955935e-03
9.721705056821076246e-03,1.833504823239601829e-03,8.980011260947893051e-03,9.736252742920899206e-03
9.588060934963383436e-03,1.351469012578312805e-02,1.776360672119350198e-02,1.030350633404461709e-02
1.430953810560828092e-02,2.048170079619488632e-02,2.086421089724764533e-02,1.553257646809582358e-02
1.946036029434294878e-02,9.359634608511666759e-03,3.532505055068439412e-03,1.436392539335106834e-02
1.491210542206490575e-02,1.208694726218731419e-02,1.273497402786260592e-02,1.718167330490163666e-02
1.480926013617868929e-02,3.175907461046577340e-02,6.777655998510851744e-03,5.301841047234716851e-03
1.157234147270877131e-02,9.699716599139438303e-03,1.124291336758123476e-02,5.943389468900097013e-03
2.383408758364614563e-02,3.336120579424936561e-02,1.105107625634830192e-02,2.411665104968464812e-02
