6.955206831502493969e-01,8.472271084368643290e-01,-1.192655315878067501e+00,8.156519108265761209e-02
-7.164134093971898931e-01,-1.859287026138486620e+00,-1.012781424574594968e+00,-6.981121968552900930e-03
8.077699147304425731e-01,4.947831211375923188e-01,-1.948143015687641366e+00,1.400173902061331743e+00
4.356355028558653864e-01,4.669216376119358913e-01,-4.700882039777755650e-01,1.316247564231032285e+00
1.182739847661810062e-01,6.991695197113131366e-01,-1.770987914212865277e+00,1.480140454571654773e+00
-4.497743658651547349e-01,-5.435790088484655502e-01,-6.102788370535463525e-01,3.641457347168612912e-01
-1.502930232343787365e-01,-1.956719826144323049e-01,-1.883516082601924824e+00,-1.482306623122839229e+00
5.766337997038883945e-01,-2.189371684699854548e-01,-1.446161761283384084e-01,1.385500594846923894e+00
6.759370680820280253e-01,3.832994435230386299e-01,6.763910381537319161e-01,-1.814761805985534160e-01
-3.778295201919694146e-01,-1.745959072070462359e-01,9.240001556817387662e-01,-1.445144528960300434e+00
1.220917811387094654e+00,1.939297172937699265e-01,4.363730884182079328e-01,6.101376844897453688e-01
-2.754099057277015206e-01,-2.078006175838452041e+00,3.421437247699959383e-01,-5.462560152735037589e-01
-1.078997770508673071e+00,1.131842496969951872e+00,-5.767050306492887968e-01,-2.194379282503835960e+00
5.022507331665397867e-01,-9.229712108978394003e-01,-8.052052173575895422e-01,-1.725147534154105461e-02
-1.116023540656103236e-01,2.258801368836202972e+00,6.279142005620931555e-02,-8.764151355150681111e-01
-1.065230623930886633e+00,1.657992138347606170e+00,-3.711516426069367269e-01,-1.637782860948718278e-01
1.233301299919154159e+00,-2.483558817488808579e+00,-6.611523569888856366e-01,-2.350756322439676360e+00
-6.649866643307125180e-01,-9.200995031014839176e-01,1.425773102322511976e+00,4.170002833565099043e-01
-1.093847910215663743e+00,-3.495262393610539808e-01,-2.830745508854397574e-01,9.139039750911827076e-01
-1.112396594516408044e+00,1.247931577637442890e+00,1.964659726128994977e-01,2.172841541746687866e-01
1.729315758896901922e+00,-1.351272019423659154e+00,2.009984181510585444e+00,-8.591174685761614471e-01
-1.152349367831665139e-01,5.094051089400378762e-01,-9.761065002119682088e-01,-1.361418988919482764e+00
-1.793104344547986173e+00,-1.037830172558594777e+00,2.354818636478501204e-01,-2.402091572037540756e-01
-1.579573624947303578e+00,1.365317917531480685e+00,-4.063224212061214424e-01,-2.898604335919858777e+00
-9.401292707952166872e-01,-4.767602759387423728e-01,-1.348231738045502226e+00,-1.854092239286378785e+00
7.144656708528636102e-01,5.444520535392967098e-01,6.777240523752685666e-03,4.928666705282212512e-01
2.476293600114954641e-01,1.278317985977969640e+00,8.949952745119812425e-01,1.056420572388699686e+00
-1.336795179784943333e+00,5.530596353716707436e-02,8.619518036139868222e-01,9.378163949122919618e-01
-1.200079203320529760e-02,2.760735378073539970e-01,1.000188615093006606e+00,-7.296528208704125551e-02
7.967923524879523267e-01,9.345987713522173612e-01,-2.641954162784379556e-01,1.977056077710300508e-01
-7.759509943918380115e-01,-9.409606822145998306e-01,-1.578713633970475483e-01,-4.552671678947848299e-01
2.595748183800354325e-01,5.708496471975577080e-01,3.277351161186207729e-01,-4.913784661615406835e-01
7.007704983554506606e-02,2.302918145570529984e-01,4.152004223506847169e-01,-7.819629018366396345e-01
-1.280873921271183713e+00,1.068590723654663233e+00,-4.423112508305201418e-01,-1.093855958427196073e+00
1.655214361519792066e+00,1.298106883973242809e+00,-1.453215229150085275e+00,-7.462182757302945335e-01
-8.454385211240846854e-01,-6.326718613265801539e-01,1.383787934105025208e-01,1.673950613543538912e+00
5.390907765986420186e-01,-1.095182202760092816e+00,-6.646808854154062640e-01,1.204433471266595390e+00
-9.337705005088358101e-01,-1.019445906024606829e+00,6.737767544978855438e-01,3.420338324388433326e-01
-4.335432885227748501e-01,-2.191362080888260344e+00,7.406240682165208256e-01,1.838239844533444023e+00
-3.702683701301347219e-02,-1.186111973058684210e+00,1.875641621907805590e+00,2.098263965241776052e+00
1.081928082400648305e+00,1.750697518836861200e-01,-8.762470884857668230e-01,3.359244269010451811e-01
-3.057333266640047675e-01,-6.350044695805308059e-01,1.074948719281567516e-01,-1.067620678800953238e+00
-7.576150865782556310e-02,4.784500682526843240e-01,-1.846700093277930499e+00,-7.602241179404457538e-01
1.111346525778250216e+00,-5.900892856587658386e-01,1.606357904691745331e-01,-2.315433126832830979e+00
-1.465048969828981251e+00,8.969873560694501258e-01,2.748782989046475445e-01,-1.577830473937672784e-01
1.330566503416144575e-01,-8.635042448950419613e-02,-1.100984357725303342e+00,-9.926143605225976607e-01
-5.624960269329537521e-01,5.616492937542483244e-01,2.097365112994720449e-01,-8.459914587561446764e-01
-2.194364375760560648e+00,-6.114665746255438794e-01,3.843490411705621224e-01,-3.777514039807507440e-01
-4.957796636651645161e-01,1.984284303483053735e-01,6.946936044801375054e-01,-2.886341591667530793e+00
1.261403259362268381e+00,1.175813005124977773e+00,8.039336305340830657e-01,-5.121340254130934966e-01
-6.690699375801946180e-01,-8.261401865731747840e-01,-2.458776707493963154e-01,-3.176729380419587162e-02
-2.937335905647264322e+00,2.777114489128946206e-01,1.875558637944599427e+00,-7.355216106469790738e-01
3.346615118612404349e-01,3.418364891468361755e-02,-7.741252828243417872e-01,-2.806644687835637905e-02
1.800637044867254843e+00,5.885323330316599710e-01,-7.142550370488005562e-01,-1.190734420219216050e+00
1.040573033940356940e+00,-8.536108359738022733e-01,1.832003088542770497e+00,4.089784956717703035e-01
-3.590905162193893108e-01,1.488809213752691374e+00,-6.896838242981155886e-01,-7.444821459286705689e-01
-1.067348611590648755e+00,-2.133798541452467390e+00,5.451873836161663656e-01,-5.572387595575104685e-02
3.948327122980105908e-01,-2.012867346527018875e-01,1.306763614269138341e+00,-4.736392808145714062e-01
7.930716872722225474e-01,1.033156878889285535e+00,-9.211204368717861302e-01,-1.170560523630570365e-01
-3.463798895258342059e-01,1.083995018788694642e+00,1.979005543307812420e-01,-5.732651105021013827e-01
1.577386755659769380e+00,8.802249753578933467e-01,-1.051739302781005581e+00,5.653373433918661428e-01
-8.873216220970835399e-01,1.779151034464203862e+00,-6.531204315409011585e-01,-3.077448011820342888e-01
1.133800534724236142e+00,2.981117290098090344e-01,5.255534216135886449e-01,-3.942068392083623030e-01
1.667651569170020887e+00,1.509282437579803293e+00,-5.120423374126292781e-01,-8.127451832561845002e-01
2.946043181553499313e-01,1.219778626686227607e+00,1.084370545722063595e+00,-4.316478451770710545e-01
1.434382263272145352e-01,-7.168795090411466120e-01,-1.989255379188693551e-01,-5.081983524813702413e-01
1.582808076661455399e+00,-4.110644005121606437e-01,-1.723490047840842143e-01,1.190819427137314479e+00
-1.112161002461418580e+00,-1.029581739744517943e+00,-1.674982594487671950e+00,2.409496384534233482e-01
8.228465606700306745e-02,4.784095389310688007e-01,-5.021226272250655098e-01,-2.011765971069053027e-01
-1.493053047453962945e+00,-1.970006514586053914e+00,-4.464742733130238062e-01,-2.799371873930823207e-01
-8.827959908153860669e-01,1.908529682652787995e+00,1.038941572090208432e+00,7.211673831561944414e-01
8.334252162028723543e-01,-8.927586195894519072e-01,-7.316397839732342590e-01,3.172767405234649951e-01
1.808920769475870438e+00,-8.150849823371915104e-01,2.065256915088553580e+00,1.688007914580462954e+00
-1.217836933661818888e-01,6.561929168395804757e-01,4.938001199930263097e-01,1.273960025542254515e+00
-2.468013478643795167e-01,-5.457507925130098414e-01,2.220294616876201943e-01,2.289603348077768330e-01
6.561480445883998147e-01,1.555462396274891468e+00,1.030221407272575052e+00,1.026460827691540789e+00
-2.212314712634322611e-01,1.729803152480892559e+00,-9.410305923225104063e-02,-5.896201035545474145e-01
-1.814281307963719059e-01,7.710334400456253512e-02,1.638648394924269169e-01,-7.568168783938868938e-01
7.883505598341476739e-02,3.854405945466348182e-01,-1.913835866943981889e+00,6.026475766765559960e-01
1.554032062627034971e+00,-3.158135928457062591e-01,-6.979191196395800878e-02,1.045345308444272758e+00
1.324308393672240625e+00,2.233393439681782944e+00,-7.543206169155564078e-01,-5.127400770806075370e-01
-6.653913581575996439e-01,-5.547433138921599172e-01,-2.020725080013268116e-01,3.633761150623091574e-01
-2.915948784017126649e-01,-2.641101302779312876e-01,9.747857223595944587e-02,-9.174062170808483518e-01
1.053471339568859078e+00,5.471175873006900447e-01,-3.224287386843292524e-01,-1.680039879019230131e+00
3.758226675664109173e-01,-2.868259228308809861e-01,1.430132219974689978e+00,-3.964923790971576212e-01
-3.501526129936764764e-02,-2.640131275797111599e+00,1.206432278465761510e+00,-3.528083058100528469e-01
-1.465378546587071895e+00,4.898826092668490118e-01,-3.315766823303060995e-02,-2.537280604111149043e-02
2.622810867761752540e+00,9.004527893203260192e-01,-9.624076344008052342e-01,6.675816648727397329e-01
1.845060149341464784e-01,-4.739113987541437312e-01,-1.106886602980796885e+00,8.368371353290782189e-01
-3.408132867501741936e-01,1.523753697410103747e-01,5.384630362692820471e-01,7.872415737704062388e-02
-4.714378335483904170e-01,-2.354237874977369860e-01,-8.208953263916441978e-01,9.925123899752921197e-01
1.258465585565879050e-02,7.675701949896075460e-01,1.899584873423284304e+00,2.774868550847348625e-01
-7.876071485192880361e-01,-9.518001932358678419e-01,-2.285906058913864947e-01,2.096692436617815680e+00
-7.255654922680460084e-02,-6.700074590653585238e-01,5.186124692234955758e-01,5.696983126449979284e-01
9.376196660777372793e-01,1.706751202042519955e+00,-4.350360341625674754e-01,-8.657225796345596747e-01
6.570410523708849482e-01,-7.003834754382570749e-01,7.285007909407081872e-01,-3.844739547923317069e-01
-7.200618272568749534e-01,1.982479210104537148e-01,-9.096317903523186699e-01,-1.508935582413340803e+00
-2.278356968012159312e-01,3.240077770907904053e+00,1.223247372379357156e-01,-1.039240562249523908e-01
-9.831283894682301128e-01,-1.257810620944247726e-01,1.124100741644558754e+00,3.514461423110883942e-01
7.490583707575905192e-01,-4.482309979251487136e-02,-1.392443176687846007e+00,3.383687405385168434e-01
2.816542999567871880e-02,4.745087767149817060e-01,1.168087539903259309e+00,1.291783749772882572e+00
-7.945581011470720378e-01,-4.008428913364432966e-01,-2.030004299312122562e+00,2.768452244263278628e-01
-5.433650525825876043e-01,5.648054197669412080e-01,9.167882662636064328e-01,3.011931252920173607e-01
-6.619806631607511038e-02,-2.517986364576286357e-02,-1.618937973590690360e+00,8.634056698057809287e-01
-5.547736199333215268e-01,1.788953821383823861e+00,2.343404870458865030e-01,5.761452597663179187e-01
3.251461271267076514e-01,-2.101360178705204973e+00,2.753122979978810331e-04,1.394941565578434073e+00
4.491678618297496595e-01,3.955588825153322219e-01,1.927171988818686010e+00,1.079054533448075670e+00
7.029189459204638890e-01,-5.355757993825258634e-01,1.620457063777998252e+00,-1.011212122921831602e+00
-2.293517292349773751e+00,1.343142336844669549e+00,-2.782023840936600489e-01,-2.037901164408409738e+00
-6.572061871645258346e-01,1.003994859015198360e+00,6.156403318717830198e-01,-9.673325870218155709e-01
1.286321401002088471e+00,2.673849572526193485e-01,-1.252643332411311539e+00,-4.273272528708553786e-01
5.295004401286638324e-02,8.854470105425203963e-01,-1.837122347100787756e-01,-4.282266964203518267e-01
4.989445609979324403e-01,-2.703008639874615149e+00,-6.326651783264040096e-01,5.052611299385856986e-02
1.275178812990032551e+00,-1.186188306241425572e+00,1.407040082173884876e+00,2.420905360229086145e-01
-8.824208906998654012e-01,-3.149479405645453589e+00,-2.615030754863426621e-01,3.212931357869142079e-01
-6.199910663581377213e-01,8.927157893771590080e-01,-1.305241458068131966e+00,7.660079507855740988e-02
-8.915683948314517826e-01,6.626951887742910108e-01,1.027628704743495991e+00,-7.539569669202758617e-02
1.777943989530126334e-01,8.195341704873222444e-01,-5.713415090017225362e-01,-3.575580744951792345e-01
7.434470551595451226e-01,6.099750769626882674e-01,1.071966887340043417e+00,9.568645220071605451e-01
1.136999326636198182e+00,-8.737427600581640919e-01,1.646591150289807626e+00,-4.765458066633929124e-01
2.342735686808040896e+00,-1.728351994283302107e+00,-2.309183819943043225e+00,4.385854990767162898e-01
5.203033237805005928e-01,7.540683461660525611e-01,5.614731995369549346e-03,-1.030254024610288838e-01
3.690794944198219629e-01,1.124414658373245945e+00,1.028560227013220613e-01,4.560825795498583135e-01
1.290791813384694953e+00,1.794865528124240106e-01,7.064072635016373225e-02,1.226283247795251663e+00
-1.303184368599031195e+00,1.843214297397009593e+00,-1.952426995099925788e+00,2.056692465928130001e-02
-7.271536549299131291e-01,-4.293727357950761769e-01,-2.891836471727133873e-01,8.082792221530218368e-01
1.575679373805306094e+00,1.061475876356564596e-01,3.473819544248672453e-01,1.341367435062787550e+00
4.515084580618046184e-01,-5.479039539963683758e-01,-1.116520019016129739e+00,-1.207289202661327998e-01
-4.323003373877190580e-01,3.457850021463276247e-01,6.467096276835315738e-01,1.925615700426110966e+00
5.641383252876773780e-01,2.991265592450856325e-01,2.845987305192540506e-01,-8.291617290952351116e-01
9.764819933911957905e-01,-1.355198277070123192e+00,-8.363287896412869848e-01,-2.738149435623624117e-01
-1.056873141270134653e+00,-8.999333522446784084e-01,-3.738509234987624219e-01,-1.428984011313462643e+00
1.693001484498241949e+00,-1.814624610661372150e+00,-1.047760430622572292e+00,9.360083029621624195e-01
9.017206305295148994e-01,-1.498543118799764984e-01,1.124293304155795648e+00,2.077530632191081639e-01
-4.877384797079252765e-01,-1.461890400439177062e+00,7.112763491716387332e-01,-9.212128961244394620e-01
1.241103292808140246e+00,-4.875913787385321996e-01,6.757964093729359467e-01,1.335572144406758088e-01
1.464141863373652708e+00,2.493459884083566447e-01,-7.233910957648411744e-01,1.790573816521718112e-02
-2.521682665017114244e-01,6.541359232422465642e-01,5.257909098014929006e-01,-8.496339998726156750e-01
3.580842354653667736e-01,4.814367335132626602e-01,-1.258127566188783186e+00,2.226274428811961803e-01
-7.199824050088114991e-01,-8.449213095035076893e-02,6.320401431324796926e-01,1.243428289724554103e+00
5.993201439413093912e-01,2.177310659562283757e+00,1.950199331720676499e+00,3.646456162580365978e-01
-7.001643041207894491e-01,4.822064885592441952e-01,-2.780894575648396594e-01,-2.938566427595810659e-01
-9.230765501577990750e-02,-1.230055731338124542e-01,-1.073098688265376799e+00,-4.877690797068473527e-01
-4.017273071592518119e-01,3.517342185351696182e-01,-1.136718043870013517e+00,-5.843969657347725111e-01
5.617419304858731754e-01,1.397620493179000389e+00,2.333267371557490588e-01,-7.041387603372920578e-01
9.043628620624228898e-01,1.741368628075507408e+00,-1.203032730641880654e+00,5.614363135203668392e-02
-1.795030687404604308e-01,-2.279770074895931753e+00,-2.800525569492285927e-01,3.769387226968650140e-01
1.623851540764481294e-01,9.264995780322529129e-01,-1.406614927506321999e+00,-1.120722421760083742e+00
-1.113987387988662370e+00,1.429495075339795696e+00,8.608972156051916125e-01,-4.945895755623886531e-02
-1.105667270468432495e+00,-9.035607956445379507e-01,1.833291619154285845e+00,-8.401662973729849826e-01
4.765436991468532946e-02,5.082290498658316169e-01,-3.924714692865279297e-01,-5.536307332699786921e-01
-2.312974552619097846e-01,6.679604502799657562e-01,-4.981166591013590494e-01,1.086806227057443230e+00
-5.285450438925892724e-01,4.999208118332850725e-01,-1.432602341894236020e-01,-7.982640427424066987e-01
-5.873061186003324108e-02,1.698789176683913327e-01,-1.859138708856103717e-01,-7.234301163906906584e-01
2.446415089253011654e+00,1.243225679379848181e+00,-3.011759373174842658e-01,-4.838424929145568321e-01
1.893193020203718824e+00,6.550234307637610165e-01,-2.490523278191942858e+00,1.404555426714650279e+00
-2.372224606928260704e-01,-4.479747314325469021e-01,1.346927243090997095e+00,1.888359157902349261e-01
5.284851600875267730e-01,2.813699840820731435e-01,1.311948337669749165e+00,1.549614798314699268e-02
-1.092434478384078922e+00,3.741532949947531939e-01,-1.073835280209959331e+00,-6.914245337928474067e-01
1.165427131506734160e+00,6.200154475568193657e-01,-1.637266514673410556e-01,-5.755737283196872278e-01
-4.674833415781415868e-01,1.512640099036106411e+00,1.397275883771677218e+00,4.134363396349447495e-01
-1.033206428213985451e+00,8.167662570208499284e-01,3.014599040644108108e-01,-1.122712167017557716e+00
-7.325347270921835907e-01,6.080444843160281998e-01,8.881728152345296223e-01,1.475248279546081953e+00
-7.714853091675567542e-01,1.824446390760212200e+00,-4.267526720876129165e-01,1.664358116112401587e-01
-9.782978341285420987e-01,3.604981574229673136e-01,3.203394885205544940e-01,5.278846242518783205e-01
1.283201981834168004e+00,3.258731748641580106e-01,-5.325943421042101944e-01,1.435445958159615287e+00
-1.796307960963112071e+00,-4.074371149624782945e-02,-6.552643553442434321e-01,-8.199142177345778437e-01
9.200770317939394038e-01,-7.924651092258426788e-01,-1.576246717917257234e+00,-4.319124282685431471e-01
-7.871995211986251295e-01,2.540189310679112356e-01,6.952158658688974147e-02,4.744784412649157845e-01
1.159835267748569931e+00,-1.216035117116677666e+00,1.124666097552500466e+00,-2.806663759865490326e-01
1.203264592940763045e+00,5.732786437517729539e-01,-1.325091859711857278e+00,-1.559622931898420051e-01
1.803446335075788165e-01,1.595508499266571123e+00,2.024047716796934515e-01,3.267891619254015834e-01
4.398672370367254225e-02,-9.419136633109043144e-01,-5.789136646795111085e-01,-1.590870698750684653e+00
-2.909433919917838174e-01,1.035241248932489366e+00,3.033608902497461624e-01,-1.127146924340091783e+00
-3.306095864976886234e-01,-1.360450679978134403e+00,3.721729268357998333e-01,1.558047484441181352e+00
6.378784438452801409e-01,7.123441356485761267e-01,-6.083511196345591232e-01,8.742666653517753295e-01
-1.356486306785466667e+00,1.165858818124697160e+00,9.071368373247992167e-01,-5.536651900087747880e-01
-4.138027028957176889e-01,-4.231753024662075480e-01,-5.069817288650039222e-01,6.776762816892696606e-02
-7.308047018794340266e-01,1.493622127500595864e+00,-1.354126182320515959e+00,1.058329851470042993e+00
1.416012346245156817e+00,1.578808017531795060e-01,3.798143062430130446e-01,-4.439618078548532298e-01
-1.190418438997819850e+00,-2.331429865630194331e-01,-5.554905074562520584e-01,-8.878078531779833860e-01
1.199757889094840824e+00,1.470649661116197882e+00,7.959816154436879510e-01,-6.079566597810285300e-01
-7.425999126579877485e-01,-4.556054816760813364e-01,6.078929397773361609e-01,-1.535308519280922657e-01
-7.307428950359151631e-01,-5.603859345626730493e-01,-3.466463564624901461e-01,2.613998759544250081e-02
-4.602776630102534683e-01,4.923884081449038663e-01,-1.152355869183478987e-01,-9.703955132807596806e-01
6.456905098766926310e-01,5.870357189467524384e-01,4.267327617777783022e-02,5.133153072172921272e-01
5.260676758040397916e-01,-8.481750731727198678e-02,-9.389288121798431419e-01,-4.041410072591059000e-01
-2.215837610596665286e+00,-1.315754362280163514e+00,4.142976540099732596e-01,-3.581266238887749198e-01
7.304253627022090356e-01,5.073724251443551686e-02,1.529028381387040614e-01,-4.327314246418844101e-01
9.415663209319968807e-02,2.860351318575910629e+00,5.139929004767864740e-01,-5.637348760554458105e-01
-1.307252212473833053e+00,-3.347025571329496074e-01,-2.180463128506634485e-01,5.812760268408254660e-01
4.901247058765861864e-01,1.575093129902676026e-01,-5.358294065212316770e-01,6.224836098618616864e-01
-7.619755235723219000e-01,5.927039393898638764e-01,-7.845775316647380926e-01,-3.743699282160017905e-01
-1.145329566037149416e+00,-1.201618274420084703e-01,3.541198790681248654e-01,9.943279432843104004e-01
2.771716754704309782e-01,9.189786313713377286e-01,4.300356723807147730e-01,-1.558600258965046725e+00
2.570713626744937641e-01,2.067750347692233204e-01,5.141403353948831301e-02,-4.417454768695393552e-01
-2.268890276362486524e+00,-2.910618130634203826e+00,-1.632764311537490576e+00,8.501965795220417510e-01
-1.211863151904943592e-01,-6.317868169530890810e-02,-5.438379309612606516e-01,-5.381357763737233402e-01
-1.530392900961374369e+00,3.513363057915910304e-01,1.398600620357580260e+00,3.403294956733902143e-01
-1.724402150360529351e+00,1.937579199381352368e-01,-1.019256864239463489e+00,4.247364708992348858e-02
-8.506648248932077161e-01,-1.222091368978200226e-01,-3.913433903941297420e-01,6.157892682442822618e-01
-3.695673016277715162e-01,1.127428667282669661e+00,-2.722695399901192692e-01,3.411983766642126548e-01
-5.589513129936926061e-01,-2.175755046053924890e-01,1.096143701871787446e+00,8.431073230324672707e-01
9.670069783326015189e-01,2.905302576363399947e-01,1.586978045672401694e-01,1.776464059733648959e+00
1.022375549259060268e+00,-1.041363887493443469e-01,4.331846588372006424e-01,2.817612595795184749e-01
-4.594376563937592750e-01,4.090559858172924668e-01,-6.509332778751786286e-01,-1.441094649741109235e+00
5.718286778432491585e-03,8.498308368344218433e-01,5.066629450719127847e-01,2.760513355798288604e-01
-6.635212880265347613e-01,1.416385058443823564e+00,-4.685550603376950618e-01,-1.029510700350724672e+00
-2.428221486618644398e-01,6.676914071535959838e-01,-1.830653192125551998e-01,4.486309549900759364e-01
1.326290695517809093e+00,-1.724004111832597275e+00,-4.953505319143508001e-01,1.769765229623446956e+00
-8.210155370762749483e-01,-1.345882666349490220e-01,5.995110285697101693e-01,4.738034401319599631e-01
1.126088952642405161e+00,-8.286961970183088777e-01,-4.862256642643633664e-01,-1.276432164602629094e+00
-1.305626809521330534e-01,-2.661772881682006875e-01,-8.281948760622969141e-01,-1.127115438765687205e+00
1.618827949528131249e+00,1.342353949249458223e-01,-1.054058823813425416e+00,-5.080328595678829107e-01
-4.530538646824603388e-01,-5.802520386478080550e-01,8.247478788404943861e-02,-1.115983154779851105e+00
1.404664432564701304e+00,2.286009014783205173e-01,-5.498570969255268670e-01,-1.138538501314151574e+00
-1.634920440196708347e+00,7.335379952438799700e-01,1.341386103639957472e+00,-2.038942247408614517e+00
1.352208315564962904e+00,3.426364220357802637e-01,7.965448610291459008e-02,-8.403227285932520774e-01
4.100625674645068663e-01,-1.528635986494607968e+00,-1.109686752718458180e+00,-5.307031622723760167e-01
-1.352063873574996133e+00,-2.276681687720861491e-01,-1.218188266093200856e+00,-4.133715664800086675e-01
3.300323807742985283e-01,1.256230755937635113e+00,1.319288783889005279e+00,-6.479426581431575460e-01
-2.990553369451656174e-01,-5.217497839615103938e-01,-1.372033587728157977e+00,8.049410544459674188e-01
-7.061267697426745205e-01,1.080733954341457581e+00,-4.012475388567822154e-01,1.550286222001314052e+00
-7.330045362713422108e-01,-2.923362133104330240e-01,-1.131002593252837585e+00,1.514771352744732846e+00
-3.901844868460799809e+00,-8.656452069676349170e-01,1.001724212086826382e+00,1.176644126519286626e+00
-6.606089203308770363e-01,-8.049158222839151167e-01,5.925677636299349071e-01,-2.491026835852367394e-01
-4.478717722178417460e-01,8.328091788906234472e-01,-1.444723892935553256e+00,-4.595533358081940190e-01
5.336262741261633691e-01,4.294460411915066445e-01,3.729201175261057100e-01,-1.887104220762585660e+00
-1.669422951654860043e-01,-5.140171873162606708e-01,-9.866928495294155499e-02,-8.335849328317734841e-02
6.606791196235536345e-01,2.532033717114098859e-01,2.645951517676168874e-01,1.286670905691304601e+00
-5.469380032836392846e-01,-1.714265437001108783e+00,9.670059409235024495e-01,1.720267534240890739e-01
-2.676837289187937174e-01,-8.118928200472669277e-01,2.086829251993421036e-02,-6.958059141383555746e-01
-3.466575781560775060e-01,9.324829419950292353e-01,-9.734039168639805339e-01,2.395506616171880210e-01
-1.193535625973153547e+00,-4.762113385380737363e-01,-7.366092207240817480e-01,1.312355081987824468e+00
3.438642644036767893e-01,1.415050972409437779e+00,1.122343120515972181e+00,-8.896218135640999725e-01
-2.832688641864568035e-01,3.102726829732430636e-01,-1.150134536715897493e+00,3.993109786834001529e-01
4.827477442863318258e-01,1.538735200568519534e-01,-1.004621969581410479e+00,1.073741053713935800e-01
-9.930157572903227647e-01,-4.256651769458348333e-01,1.738121642159624169e+00,-1.705506176587928246e+00
-1.363392247334469509e+00,-2.749753715788316732e-01,8.318647068199627181e-01,1.033487870797791808e-01
-1.347094606397847283e+00,-1.014456069589792842e+00,1.397253361654300086e-01,6.976718012737100905e-01
6.632753154038426024e-03,-1.945784864996448760e-01,-1.664971728421021036e+00,-1.354772301727502848e+00
1.352258118546633581e+00,-1.717287397777989888e+00,2.096404462806683799e+00,4.782139257924051257e-01
8.680610874991628867e-01,-5.524388402780756879e-02,5.289318162838869686e-01,-5.755069535283048321e-01
-8.350160729804512183e-01,8.613939660688513245e-01,1.594930801767441508e+00,6.454659230052155472e-01
2.443712263747621904e-01,-5.116928053841930391e-01,8.120354735956318848e-01,1.924083731513807960e+00
8.485732493136820542e-01,-2.205592423566977711e+00,-4.406014770599724420e-03,-3.925088400671365441e-01
-8.148755769676259142e-01,-3.430152308760855195e+00,-2.495244903892674115e-01,-2.260012389408869726e-01
-8.000341532009931367e-01,-3.684513068146556825e-02,1.804733732105795241e+00,-1.144211367232576881e+00
2.672389190473208331e-01,-8.672486972416261208e-01,-4.781933785546164106e-01,-1.256471116247411368e+00
3.376871252046118044e-01,1.046463194407199815e+00,1.372854994260308992e+00,-6.819885192961832043e-01
-9.945420295658516929e-01,-8.205768208452480783e-01,-3.952429260531341582e-01,-7.488454950455436521e-01
-3.113880742717185512e-01,2.334713295609132933e-01,9.706351678798185167e-01,-6.453012808561408020e-01
-1.828910961519514489e+00,-4.798587629261271692e-01,-9.175034921388339759e-01,4.467834719277007371e-01
-1.913341339910319405e+00,3.556034824680912587e-01,7.724615269963240882e-01,-1.698668704622763759e+00
-1.780428285250116760e+00,-3.787510420517223864e-01,-7.092115391962899862e-01,2.112971724911448957e-03
-1.656920939932735592e+00,-6.753677982819772385e-01,-3.338639624160477104e-01,1.054481328257663858e-01
-5.181004533773323484e-01,-1.147684898846275114e+00,3.301537818140102276e-01,1.694016030546003249e+00
-5.351798708903697799e-01,2.405438114639545377e-01,-4.305851587591894708e-02,-1.498051079268500452e+00
1.791862818255823386e+00,-2.596781498954979228e-01,-8.892254095511036294e-01,1.257504873913915855e+00
2.676254597802962820e+00,1.543495055266378202e+00,-7.119858980392101966e-02,1.157264193278993769e+00
1.162633795733411413e+00,4.623371209362044931e-01,-5.731612277770233854e-01,5.939892931229832085e-01
-8.962207282383622964e-01,1.720933980310539679e+00,9.569850583718161330e-01,-1.077335754381391064e+00
6.072026689131163613e-01,-1.112834512945737875e-01,-3.877935520539256831e-01,-1.431201028178654910e+00
2.381610700405723674e-02,3.206046975359595486e-01,6.158865096315890852e-01,6.241523716013827605e-02
-3.014340474700785144e-01,-5.720595416791460774e-01,-6.498677877659785329e-01,-1.597661085846948215e+00
1.117357786054286706e+00,-1.323282314861341069e+00,8.309786912892578314e-01,2.935460783540223551e-01
3.501667844761893744e-01,4.600885932152000424e-02,-2.431361186536692198e+00,-3.598704042891772148e-01
-9.499869205201542585e-03,-2.007528071398810565e-01,-3.423119883423708654e-01,-2.636744062526765256e-02
1.236204850944576938e-01,3.208814069347318831e-01,-1.870426966211465591e-01,1.737237006822505148e+00
1.288372099700090923e+00,4.159835155550812291e-01,-8.811064868296553110e-02,2.801863830989794746e-01
1.226574858491994657e+00,-6.366495355287064839e-02,1.559708555755604520e+00,1.231936957868142946e+00
1.808875718128766519e-01,7.733953080684177195e-01,-8.917749538629313188e-02,2.086329348487211618e-02
-4.928580854644357134e-01,-1.290111345188033720e+00,-1.806533706935615491e-01,-6.159349261185127489e-01
2.133520322660183766e+00,-1.022355573948335650e+00,-6.532508988637257541e-02,-1.292228454025877271e+00
1.782891818778937987e+00,-1.222879849977424049e-01,1.138977305515748606e+00,6.922509335154056753e-01
-6.897316502322282661e-01,1.202583669894117246e+00,3.146855362971185399e-01,-4.619358249304995612e-01
-3.810483167693995976e-01,-3.240361337672718889e-02,4.274760532445711081e-01,-1.257224688998298312e+00
9.880232715366097374e-01,-2.104132809254949110e-01,2.953527295931442920e-01,-2.674931223403705371e-01
-5.728020344184255874e-01,-7.465842361923749615e-02,-1.265763585554037451e+00,-7.052432009115991787e-03
