9.141684038113759292e-03,1.068714491693520396e-02,9.848674031814431268e-03,8.159081161787104866e-03
3.661101336046979765e-02,1.128168580497197759e-02,1.080258054457830345e-03,4.141073762944661590e-02
1.599351480834184519e-02,2.408357173512188851e-02,1.661085120121825673e-02,1.290657888810584075e-02
1.272016339107314006e-03,3.357022564097401907e-03,6.650956125597293819e-04,2.744817920806376984e-03
1.223163632520183133e-02,1.223166841020205051e-02,2.015646930346087773e-03,4.978855202674337121e-02
1.478057606014513380e-03,2.406879762104597795e-02,4.502828032290597665e-03,3.585551930962571979e-03
1.283224477531715729e-02,2.152704945144332666e-02,2.866271733117908144e-02,5.205100719594038701e-03
7.656724812489706759e-03,1.378274881895503665e-02,1.236963416486128349e-02,1.551357973882700435e-02
2.955505577329168784e-02,2.516300840056778440e-03,2.801757228785489370e-02,5.621079364703707518e-03
1.035924247183369479e-02,5.639110206151803223e-03,2.716626601876403514e-03,1.195542684049231974e-02
6.872613217146634514e-03,3.447109267259917172e-03,1.592857078490136306e-03,3.544390814907694837e-03
1.862793578088616994e-02,2.993769651489171582e-02,4.979687886508338095e-03,5.673050649862484800e-03
2.523709017345142358e-02,3.696755612507988259e-02,2.734020085999812680e-02,1.384977113615502332e-02
2.495020803290077388e-02,2.496030499881529349e-02,1.548189763741775020e-02,1.644422447574976631e-02
2.349708510260786060e-02,1.017020355382332666e-02,3.336728868444508323e-03,2.438220774648495320e-02
2.013866776328277278e-02,1.733641298157606939e-02,9.035359094322058596e-03,1.238976036813550612e-02
1.125608537913706624e-02,3.934503172367508940e-03,6.993919278657724850e-03,6.853883262786817331e-03
1.855311313123961248e-02,8.892530037045176874e-03,6.043098217067851760e-03,1.086170406035777587e-02
5.102838922763631296e-03,2.289094837328459892e-02,1.546777612492979646e-02,1.086024457595243312e-02
1.488411007657344624e-02,2.020150765825120057e-02,6.693345289779054769e-03,1.455801472872933836e-02
7.356324092447908726e-03,3.561973501212983406e-03,4.488845790420343748e-03,9.891018122806018512e-03
1.240296878238125559e-03,1.322094916991570571e-02,8.695038163468849987e-03,8.373226024300146203e-03
2.408277868730724150e-02,9.118568917693602172e-03,3.482238027940886063e-03,1.325236769780347573e-02
2.943625308938911840e-03,7.652299499419808020e-03,3.353317565116717067e-03,7.834912668528060467e-03
9.227742161430338430e-03,4.744987267995099192e-03,8.081737214682295891e-04,7.295983959495792523e-03
7.147735936753706401e-03,4.657787199085498993e-03,4.893808806383239188e-03,1.077220589522614146e-02
1.238898616020601452e-02,2.293722043211634740e-02,1.667365095076430576e-02,1.315627887915270591e-02
1.065986834164161720e-02,3.332458973851362000e-02,8.105036745260208939e-03,1.275292817943465135e-02
4.098975177860109814e-02,3.460925072342621589e-02,2.725797125049470720e-02,3.756811536610733804e-02
1.032568671783429606e-02,1.034973354996412617e-02,1.155884154222274786e-02,7.230663144997850553e-03
3.211112003455228632e-03,9.317473162831801589e-03,1.509443349221290843e-02,7.192670253585750455e-03
2.078566175486631917e-02,7.126628274083314507e-03,1.471075857662304358e-02,5.611158322057170633e-03
1.945154040929653267e-03,1.115525054944498107e-02,4.904174503144623914e-03,3.499006467812903684e-03
2.177160014222233667e-03,3.288855807743419819e-04,1.045604972393862587e-03,1.298359341236443587e-02
2.921593504923659240e-02,2.379340863880469864e-02,2.580904305018333345e-02,2.974661528290915846e-02
3.342745213434406698e-02,1.538434220219535298e-02,1.418378303496253129e-02,3.765351513955585844e-02
3.436688214299107348e-03,2.363630243512728889e-03,4.376607192386056978e-03,1.587312317849030744e-03
2.135716751351645487e-02,1.390445793446039129e-02,8.108159954276831366e-03,1.763858610181181716e-02
1.625930429235737662e-02,1.710448375848657582e-02,1.359335048974121517e-02,6.812002062401344669e-03
1.234176357415603040e-02,6.786355307071009237e-03,8.482259409652623261e-03,6.462960776448993874e-03
3.590287145415425180e-02,4.612093734583931626e-02,4.944326578674748673e-02,3.518870742491835707e-02
3.483710754816942562e-03,3.421774727673633845e-03,3.654070323177203462e-03,5.594746886669844585e-04
1.883430006828481704e-02,4.992630485882948096e-03,1.603144131570035172e-02,1.368660210241208833e-02
1.045905216854267801e-02,5.918179164039364532e-03,7.418129139367744644e-04,1.086362406407896490e-02
1.745567687499563481e-02,3.753648219288646670e-02,2.160977786616983740e-02,1.657510304187159722e-02
5.670850567438590756e-03,4.701230573122039229e-03,2.566606455765295218e-03,3.486333102965866182e-03
1.434200473486759581e-02,6.715349824112567048e-03,1.609919900204947714e-03,4.275150064527151114e-03
2.785064607161271202e-02,4.184421008046178281e-02,2.954878261604403436e-02,2.757672762297194019e-02
2.807696190533844928e-03,5.066148570983613174e-03,1.217015989971831011e-02,1.449267274578828167e-02
7.415525556020271560e-03,1.947889618555005567e-03,1.214999610156692993e-03,3.857061384351610604e-03
3.165098917875681147e-03,5.336656240889015718e-03,6.213560551184171138e-03,3.541963208326664048e-03
3.586174163381957401e-03,4.749593670224091374e-03,4.629970275940086498e-03,6.172330641189100256e-03
9.431953119563178667e-03,4.348116631066332831e-03,4.692561453734686583e-03,2.592924356828198423e-03
1.035924247183369479e-02,5.639110206151803223e-03,2.716626601876403514e-03,1.195542684049231974e-02
8.994962399042845435e-04,2.346731767040045533e-03,5.174734337767901600e-04,6.793032328980637066e-04
3.272124592182668740e-02,3.707394738048350874e-02,2.947607894931013675e-02,3.375407812877725261e-02
1.241433575538668059e-03,3.756582282394556153e-03,6.643794480183732578e-04,5.261072458244863597e-04
1.565134802412937107e-02,2.066261390076533366e-03,1.270190136624540708e-02,4.397772781807443750e-03
1.630581509602662890e-02,2.271777692673783780e-02,8.221535897111801813e-03,2.020121476648357312e-02
3.489087710120858691e-04,1.908181552789935120e-02,1.227811638352579223e-03,7.227973130399000575e-04
6.044828332047704139e-04,1.505805613202718021e-03,4.143083177522748767e-03,1.443139329185191442e-03
3.661101336046979765e-02,1.128168580497197759e-02,1.080258054457830345e-03,4.141073762944661590e-02
2.001013467627142141e-03,4.327897194074425621e-03,7.093663180296310919e-03,1.426736849605934887e-02
2.775027110781926824e-03,3.723579524928160266e-03,1.075606714913639357e-02,5.020527680896419431e-03
5.873664388561282770e-03,4.891470624406526677e-03,3.247705834930274260e-03,9.966855181760138349e-03
6.952029377213256268e-04,3.331250658374839899e-03,5.328249504520390055e-03,5.851450047454270775e-03
2.539711252178373374e-02,2.008658330078558554e-02,2.128918671537192997e-02,1.379666603244787682e-02
1.109182933884612660e-03,3.477556226822277243e-03,5.371623036448865693e-04,2.185328950631692992e-03
5.220524845906958020e-03,1.850906336976233454e-02,2.548603403031136222e-03,5.280336057815224887e-03
3.017547868887602083e-02,1.978336342543665291e-02,1.377448778480653592e-02,1.055833501211274339e-02
9.324761221574542555e-03,1.565657986220114067e-02,9.894309469984364364e-03,8.715945537415472483e-03
4.200945699937004389e-03,1.130547631882911769e-02,6.984391059094000910e-03,1.830695581656774373e-02
1.115538751639942941e-02,8.210197414528958709e-03,7.902359222980567463e-03,5.498906227721163560e-03
1.140269353699568944e-02,3.375128447287056160e-02,1.109845875301914862e-03,9.071548428852353393e-03
2.156322897612976408e-02,2.802841777323087855e-02,1.192711851364684425e-02,1.262690030218657083e-02
6.238319756925541325e-03,8.759807595842574596e-03,6.779209392637334554e-03,2.215391615260717088e-03
1.772215731720122242e-02,1.215639108202110595e-02,2.010141388605398306e-03,1.036351188116794129e-02
1.313681329563175931e-03,9.708578750596765991e-03,2.529391148190172130e-03,3.419875546606120672e-04
8.273757901914341462e-03,8.572072576315519638e-03,6.383548873691455294e-03,8.104224132889917970e-03
1.380716098706567634e-02,5.586468649825575110e-03,6.221316413438511030e-03,3.280584451841169966e-04
6.909157666228034518e-03,1.540388214236896626e-02,1.593495334262203748e-03,1.447518864385520044e-03
1.087523421374467225e-02,2.162176108419373161e-02,8.180549381965723441e-03,1.207597953883346280e-02
1.839167138123602718e-02,4.799086072203400527e-03,1.568810768125891014e-02,1.215065102083181907e-02
5.774182548652024953e-03,6.290586937865463163e-03,8.279139433012071975e-03,9.120041847451947764e-03
9.193828389957491021e-03,7.143380892549842584e-03,1.065025852529656245e-02,3.559498706671989504e-03
1.945154040929653267e-03,1.115525054944498107e-02,4.904174503144623914e-03,3.499006467812903684e-03
8.157695914326121289e-03,5.664556839538857982e-03,5.586757498062401572e-03,5.647913922558209579e-03
6.751559731072980658e-04,3.166108500763225447e-02,2.931099869513269229e-02,1.519149010561413743e-03
2.523709017345142358e-02,3.696755612507988259e-02,2.734020085999812680e-02,1.384977113615502332e-02
1.629824175407422818e-02,1.898016446052510145e-02,8.267776598583263803e-03,1.533040612494197125e-02
8.373090300285410820e-03,1.808949833073366861e-02,1.108323072305812500e-02,1.606952250951204295e-02
1.380716098706567634e-02,5.586468649825575110e-03,6.221316413438511030e-03,3.280584451841169966e-04
3.436688214299107348e-03,2.363630243512728889e-03,4.376607192386056978e-03,1.587312317849030744e-03
3.338029704106158964e-03,9.884754922469039459e-03,6.242316912747711971e-03,7.700752073974419416e-03
1.204736612734083829e-03,6.893482065037986536e-03,3.515641063650122404e-03,4.309461107044968700e-04
2.282362613449323042e-03,4.637329070941480919e-03,1.968305411077136795e-03,5.528195154731985542e-03
7.234807809536400805e-03,1.500052497103859794e-03,7.774568203119057962e-03,1.320496513306535641e-02
6.721079936262065735e-03,9.752637867721441339e-03,1.954375599265619282e-03,1.003979970781231773e-03
5.570083879217873832e-03,1.012979568770454655e-02,7.721702478471969069e-03,2.167069793444048598e-02
4.810717387557511202e-03,9.839734598375610500e-03,3.004774398752829570e-04,3.074034566267564751e-03
1.047712592561207343e-02,6.712868144826332657e-03,8.019689080650826279e-03,6.066699769847042067e-03
1.448715451013949870e-02,1.812114243444538572e-02,1.975731523973828924e-02,1.783964594300212203e-02
4.718306216743677062e-03,8.178863080522236206e-03,7.730109659531118720e-03,6.900706351451440373e-03
7.846331684208774498e-03,6.056681689773241520e-03,1.367524444953261906e-03,4.122002267376383665e-03
6.329980145080364197e-03,6.524613797119571158e-03,8.105848004126798428e-03,6.800581159852556526e-03
6.041550653750222925e-03,5.938389426896876003e-03,5.285541892949409230e-03,5.050606748992256256e-03
1.002217164897901448e-02,3.322859902334356769e-02,2.425538632957139826e-02,2.552730223574772427e-03
4.264824157009440564e-03,1.408041837412392014e-02,7.359275062611899364e-03,1.412652831921988941e-02
2.282362613449323042e-03,4.637329070941480919e-03,1.968305411077136795e-03,5.528195154731985542e-03
4.588409780270403734e-03,1.671994065693526029e-04,5.718295265762041689e-03,2.574913181553466560e-03
1.527169438580412535e-02,4.897844273500571305e-03,9.801662312415859724e-04,3.074691508842769885e-02
2.213264029268771638e-02,2.052023838261204589e-02,7.130856698729496658e-03,8.030693994047304746e-03
6.999254473740421133e-04,3.542855622128107847e-03,2.591730333274280124e-03,8.853661593740291824e-03
5.101792422276907275e-05,9.373577908635894948e-03,8.652108474480148248e-03,9.923221239472587024e-03
6.918890556694718558e-03,9.952664379620157964e-05,2.315519590059557489e-05,1.473864148777299802e-03
3.898428192670377272e-03,4.830067772405704021e-03,1.991626934661387596e-03,1.938036952366061849e-03
8.810893012382811987e-03,1.145759392537836320e-03,1.190789174058060756e-03,5.947038674059882540e-03
1.190710803692972969e-02,1.758463006148032470e-02,2.195835847928722176e-02,1.285032510747318064e-02
1.513617982693238329e-02,4.689708648592700278e-03,9.247750583455416904e-04,3.426551450824649736e-02
