1.260372940110583836e-03,9.776130378633318338e-04,9.679124515367638426e-04,4.109304408095960925e-03
1.965160319502362932e-02,7.164767585521222273e-04,9.256957862952840815e-03,1.426852455035084073e-02
1.294167897794660550e-02,9.001659457425236974e-03,1.049616156666756915e-02,3.885952465963775620e-03
5.021027701082001436e-03,1.149872866759096314e-02,9.132629556383957750e-03,9.126241610194931256e-03
1.006257623076729519e-03,1.016216361489029156e-03,1.481369004276195675e-03,7.086214476415131488e-04
1.227530699994502233e-02,4.785032970913255003e-03,7.408457812303217982e-03,2.087867879145316810e-02
9.890533168164667918e-03,3.505850110763854277e-03,4.838255660084820643e-03,3.852593710141025054e-03
3.231287675143503652e-02,1.221350825171058389e-03,1.228998152718685163e-02,3.040505531101253545e-02
1.777964908774393518e-02,2.358597388824015123e-02,7.277713292172201254e-03,1.133159895329547730e-02
5.818932947531232913e-03,2.625709068275615572e-04,4.436254720757821742e-04,1.055908925651222923e-03
3.628249635609053078e-04,1.171060912951194487e-02,1.783765639471080258e-02,1.084267619842175286e-03
5.776495415750572404e-02,5.208902771848574614e-02,3.193121638205725921e-02,4.281883745875446345e-02
8.253683703032883151e-03,5.216948518295995429e-03,1.728641247640206463e-03,1.101073054688653415e-02
1.169177288761943587e-02,5.257505939364811622e-03,8.115106575126908306e-03,9.519230173118812741e-03
4.065189428758040659e-03,4.604023292886987723e-03,2.333978934158372626e-03,5.910631526119414052e-03
2.311448589319053601e-02,2.749684610707201285e-02,5.418652402355382015e-03,1.371130156098209624e-02
4.992505134023163607e-03,1.153339469128913594e-02,9.166532975643312472e-03,9.043229578455802206e-03
1.001561162818338444e-02,5.301576376054674931e-03,5.634687117998537359e-03,2.115402107921848275e-03
1.237845215079490420e-02,2.054668058494536764e-02,2.704682651538217047e-02,5.201563817942234970e-03
7.061905292119945686e-03,2.204179543577941948e-04,8.748440171782733560e-03,6.257666245945339017e-03
3.869956905706123731e-03,3.599382835902787455e-03,3.121959671985832969e-03,1.690244300870625107e-03
5.407326514403648643e-03,2.824544658561234964e-04,3.023313329995494167e-03,1.141655857267195482e-03
1.004466581723982490e-04,3.236142050605748336e-03,1.074154900024301175e-02,1.239789485819889131e-03
6.641281383733449277e-03,1.505084949237123215e-03,2.511713730035398072e-03,9.784303735322718784e-03
9.164805784927071951e-04,2.949584334199091898e-03,6.113193002137392966e-03,1.114325858042876111e-03
1.838126241726861093e-02,9.308450942919037352e-03,7.152878702505222064e-03,1.666990757597873116e-02
1.202370305187550927e-02,7.881758961820932788e-03,5.808295453876374630e-03,1.058825025994655084e-02
1.229314052127145063e-02,3.352688552009105288e-02,1.338962410658340457e-02,4.260813060022757177e-03
8.963794579140940688e-03,2.149740297416212476e-02,1.013867349194392219e-02,1.584400113862837259e-02
8.917012244128363560e-04,1.194616724649803828e-03,8.862377279927238349e-04,4.068527374346131951e-03
3.022067821174893171e-02,1.787907889252905724e-02,1.888346678594197622e-02,3.469478250518712864e-02
2.304484694826088031e-03,9.979116386104035577e-03,8.702453959315559900e-03,4.709462425395023223e-03
6.641281383733449277e-03,1.505084949237123215e-03,2.511713730035398072e-03,9.784303735322718784e-03
2.106225793131247508e-03,9.545202016723503685e-03,8.699743640483226584e-03,6.748315613035961794e-03
1.287956710493951343e-02,1.197489539558010789e-02,1.177020542328664158e-03,2.770913760535548276e-02
1.482008245647990947e-02,2.168963299480344484e-02,1.085454636264145643e-02,4.232078307851890910e-03
2.494316791926691132e-02,2.120121289837025025e-02,1.665645533505390186e-02,2.335950522718814940e-02
1.315469049149162357e-02,1.708942060845519695e-02,4.971908256282106357e-03,1.074735912990133248e-02
8.141147128279093564e-03,2.469879074374977009e-03,7.236749817810558642e-03,4.226173345857416226e-03
2.767838670140804203e-02,1.596423495905705675e-02,1.265945395545124176e-02,2.153259971107831031e-02
2.151829685051289201e-03,1.226688703022764436e-03,7.451193352241486899e-03,3.540853915007761022e-03
2.972413284394289507e-02,2.699890113770715000e-02,1.390231134888339493e-02,1.151117605999894995e-02
1.852559191659317039e-02,2.019629641102754780e-02,1.554274834790090806e-02,1.116670675110230555e-02
4.443912011632798753e-02,2.890707211020453887e-02,2.680521420081876174e-02,3.689143021801716271e-02
5.472139419734622055e-03,2.399897232217589787e-04,2.959478042633515837e-03,1.258218724827044705e-03
1.569908199783857580e-02,4.545939741842540231e-03,1.030039433024943114e-02,1.181711791166595825e-02
1.345835671426403278e-02,2.945541047176069346e-03,4.569811942849385383e-03,1.548062452239438612e-04
7.562182856867397107e-03,7.892769438551652458e-03,1.344338661700259126e-02,8.474475164688403950e-03
6.385617306626431393e-03,6.915471801576860734e-03,1.996045947071562257e-02,4.282826566192866891e-03
2.534516462613759305e-02,1.428818573691990716e-02,1.272539726762642563e-02,1.004530145442610566e-02
1.441165546040491970e-02,2.095567184766976634e-02,2.238514271722977581e-02,1.728504817200136531e-02
4.174149784396749422e-04,2.101831642654182659e-03,3.093194135216560670e-03,1.181633598919990067e-03
2.185294231355174380e-02,3.257048707783030770e-03,2.861719942982148077e-03,1.605140987802327820e-02
1.885228717980970067e-02,2.516393727448229187e-02,1.718537774134922848e-03,5.040285901177601544e-03
6.004875383413712034e-03,5.578216330850599078e-03,1.803041563135929573e-02,9.433770390533774766e-03
1.294167897794660550e-02,9.001659457425236974e-03,1.049616156666756915e-02,3.885952465963775620e-03
6.966678666955492157e-03,2.715290424105720399e-02,1.231922661680205991e-02,2.202676265635119743e-02
5.256600239855920877e-03,1.713378620644410424e-03,3.744222563202364695e-03,7.548829468497927908e-03
2.697806640947927187e-02,1.184843883130196583e-02,5.682224769390240363e-04,1.115342058960815119e-02
1.325666748210294586e-02,3.393914355373862241e-02,2.016788996419316762e-02,2.807702739066423106e-03
2.310073450515522445e-02,6.289700679121112276e-03,1.419321704552145916e-02,5.724720561267231458e-03
1.962532447808260430e-02,1.728809646957610649e-02,1.285738610363593853e-02,1.268262099526695948e-02
2.238972642816336109e-02,5.440425654971255132e-02,3.892598651724589465e-02,1.919199402907567284e-02
1.034460792329600217e-03,5.904412953611216409e-03,3.434571076175336850e-03,1.130784913221416846e-02
1.836890590794991581e-03,8.106382611045759648e-03,4.395232394367432592e-03,6.368621920070828210e-03
5.256600239855920877e-03,1.713378620644410424e-03,3.744222563202364695e-03,7.548829468497927908e-03
1.039678397984104266e-03,3.621279613317545006e-03,1.471304032087272177e-03,1.083823542484227236e-02
2.613848534788132741e-02,1.580332136688705758e-02,1.112051592685349422e-02,1.870872340927887470e-02
2.990031399007966537e-02,2.509654245871981160e-02,2.253566277702956713e-02,2.227814724130888768e-02
2.168774377553471175e-02,1.653646782738858734e-02,1.630881878089678744e-02,2.390060131270444962e-02
7.226801670977404425e-03,6.761519629388140253e-03,6.180949785168153403e-04,1.125985080701405634e-02
1.741116756427968718e-02,2.648599370204270196e-03,2.370308341875301816e-02,1.331602418421693086e-02
9.904364158497640930e-03,1.879913637183158043e-02,1.850963340631201284e-02,1.587640466737378492e-02
1.691481811545967467e-02,1.871655386739332766e-02,1.574324190324944903e-02,9.071533302968497192e-03
2.003799385283203810e-02,1.138929200743907591e-02,1.286083055855522829e-03,1.274422835448818514e-02
1.812778276584916387e-02,2.575390037987117589e-02,2.722132720087957515e-03,9.292430030480641409e-03
2.005529792075176534e-03,1.262298781887152702e-03,1.601456341298986702e-03,4.783658361729048285e-03
2.965338868973234170e-03,6.180633156651806591e-03,6.230953147200827061e-03,4.590676090764406539e-03
2.513958236492059781e-02,3.604128071022177221e-02,8.851553440750278140e-03,3.653306328434540590e-02
1.154367673570000537e-02,2.768518263253076216e-03,2.620225552116517767e-03,5.834917363347344628e-03
2.387553519205637756e-02,1.081765883493776038e-02,7.669486004458980592e-03,1.958446526071541335e-02
6.656995545146643725e-03,6.410865511091924825e-04,9.149235223588878018e-04,1.062666566264004395e-02
8.555789720990854968e-03,3.105716474497944440e-02,5.581844352500228527e-03,1.853236067872162827e-03
1.247230096878310275e-02,5.248379219978495554e-03,7.020440780654459015e-04,9.211674327216990907e-03
1.421927940212259697e-02,6.775862999482047157e-03,5.786181217902380651e-03,2.624583579675412049e-03
1.705390953530271439e-02,1.548430272805376498e-02,9.833136307693569542e-03,1.360297534137443372e-02
9.555325596231629536e-04,1.670996054105642475e-02,1.727686356860762967e-02,6.657880937516960466e-03
1.003303605769811577e-02,5.465178377530386516e-02,1.126890917766695983e-02,1.436787585270331465e-02
5.497560900983498172e-03,1.212727287458640994e-02,9.344470693439209386e-04,3.224744819770089792e-03
1.909858743822504673e-02,2.464728614250049146e-02,1.713474861895376671e-03,5.051831781884870767e-03
1.227222328241579785e-02,2.021872979345289145e-02,3.090631240526739518e-03,2.210817918250662043e-03
7.853207810843667452e-03,1.624772049893025497e-02,2.257599714223403400e-03,1.669223983789104278e-03
9.212541981749831910e-03,4.024615283628389488e-04,1.289621083959006107e-03,9.169080220016691957e-03
9.221483292080888058e-03,2.011079773774734208e-03,3.877337166214324653e-03,4.399048836410303885e-03
1.114740054718616619e-02,6.111292264319791688e-03,7.847907565896950280e-03,1.066744469789668304e-02
1.349824263632302609e-02,3.360842094965819232e-02,2.033206820946318813e-02,1.269022325482037708e-02
4.609187748339798815e-03,2.738770098754951838e-05,8.675906199356816367e-03,7.411537656231440875e-03
1.790330532029646426e-02,1.507718467087112817e-03,3.400945884620720089e-02,2.110988086950941339e-02
1.188749058704776973e-04,2.136016438473871924e-03,2.100761763184656999e-03,5.815214985221142489e-03
3.128222340391189488e-02,3.414062041922170943e-02,3.271123000497316163e-02,2.907022756514892475e-02
8.575164572939317220e-03,1.144824231624873637e-02,4.223324494641913888e-03,9.800270334225633095e-03
4.070845088339541430e-03,7.368127838077754253e-03,5.584735145378982683e-03,1.197622445162053843e-02
7.875556993685164237e-03,2.619676752442388380e-03,6.317186201092724962e-04,2.574827357961242263e-03
1.108861575375454794e-02,2.709397027871249686e-03,8.681274992529212356e-04,6.925406470611263771e-03
1.173998402047341481e-02,1.556182932946255197e-02,6.231333057125533828e-03,5.120661204751779209e-03
1.008040611164612299e-02,5.798280158578729415e-03,5.111016742608662407e-03,2.363944119879957291e-03
1.145287947425995684e-02,1.375648459155849948e-02,7.327115180537024063e-03,7.685953367746373860e-03
4.991978363665263915e-03,5.123416759575109836e-03,3.047224008648652827e-03,2.011457302450788288e-03
1.201017699656398499e-02,2.485320094426593171e-02,1.732520822986936826e-02,3.095247537938826052e-04
1.599025794046425933e-02,8.153262603991935989e-03,1.028791786079914609e-02,1.125620882241325227e-02
1.326706943702031169e-02,3.326874834819952553e-02,1.928341390579610751e-02,1.182498456343671761e-02
6.626230215354904363e-03,6.769009833308783398e-03,1.664895515774282445e-03,4.216812236459217128e-03
8.917012244128363560e-04,1.194616724649803828e-03,8.862377279927238349e-04,4.068527374346131951e-03
1.624046412315218249e-02,2.053061969541847970e-02,8.215685528150032738e-03,2.033752140553563709e-02
9.651450032422841108e-03,8.530533388740669295e-04,6.337512338209752745e-03,8.367283136083099315e-03
3.039759891878787354e-02,3.932812238851821768e-02,7.029560029662217102e-02,2.954804429484387401e-02
4.780896800519465577e-03,2.735931154927241996e-02,1.726090032688382472e-02,1.286467048602438733e-02
