-3.093742717127595521e-01,5.427539219142848426e-01,-9.143451168134960616e-01,3.113933988313482004e-01
1.619875686154522043e+00,2.862663735878315796e-01,-1.770691055152653348e-01,-1.085079401117021058e+00
6.129678807952685382e-01,1.712297174595150684e-01,1.184219930101381824e+00,3.038752849538734480e-01
-1.242126849043283077e+00,1.520074243450215135e-01,2.345945383317184607e+00,-1.611831454975162670e+00
1.077594481918816349e+00,1.356014469919312182e+00,1.653532350589414612e+00,2.635536454556320907e-01
8.966865404042566601e-01,-3.541781910148607548e-01,-1.231135093140649062e+00,-1.557944703556353838e+00
1.586284979704224718e-01,3.009082422651803146e-01,-2.125933105988265570e+00,3.067732270555227625e-02
5.117551415901602230e-01,-3.070618875773714618e-01,1.864000664860853418e-01,3.161470380967871807e-01
2.071540905652677067e-01,-1.564392807018075260e+00,-1.046603589177743432e+00,1.123241387231316724e+00
-2.819711052982425137e-02,-1.030051495475926560e+00,-1.094546625686390939e+00,-4.597744075876040726e-01
2.005451234558070617e+00,-1.311946390797439355e+00,1.242833302114962013e+00,1.374821846037386219e+00
-4.913598467349079568e-01,-5.024007651428071819e-01,1.762008526911803818e-01,6.380797725825410049e-01
4.762727659075828845e-01,1.365888856074487956e+00,-3.497164498148354617e-01,1.472683556140622074e-01
-8.212700787384400458e-01,1.787824550043265015e+00,2.644461483285148518e+00,-1.316367596252060457e+00
-1.095267230023814875e+00,9.418170360270340380e-01,3.198476049716110214e-01,-6.722269602536237176e-01
-1.690643547452239104e-01,3.014220134764117875e-01,-1.340267204506022436e+00,-1.560666417360506486e+00
-7.032885901084158231e-01,-5.323456616292010501e-01,1.209001297380865481e+00,1.495727017876028242e+00
-3.533600519560598507e-01,6.205394806190004386e-01,2.895929277990728079e-01,1.143391568615849258e-01
2.314287339661224852e-01,-2.136679453603468115e+00,1.252667636438376864e+00,1.079650248987677585e+00
-1.980604075067216308e-01,1.070626901996860614e+00,6.388540783427714143e-01,1.229875015919652315e+00
1.457997035520461337e-02,-2.718223125830966924e-01,1.144031407270825307e+00,-4.525261393899417950e-01
-1.354968293274974034e+00,-8.002220969726466793e-01,-1.423212353448894962e+00,-1.034555302275939281e+00
1.243470245221190706e-01,1.760739689031145083e+00,1.910958821717085587e-01,-8.759629162216959752e-01
1.411087556111980001e+00,-1.567396872781805728e+00,-4.773182538862145302e-02,2.876454759819066620e+00
-8.998767879325331176e-01,-4.249705166108814769e-01,1.914320952784298591e-01,1.215645987292598568e-01
-5.490703125440488802e-02,7.690890468949018732e-01,2.170502994895782967e-02,-4.151096213394189077e-02
-1.027573206181415344e+00,-5.378422265585208750e-01,5.203998794633193231e-02,8.256647535834412688e-01
-3.176478648845197927e-01,8.814475548223097423e-01,-5.469071891400081320e-01,-4.915919665566625962e-02
-4.835058870789768481e-01,1.983790493521732923e-01,1.543952835007893709e+00,-5.807841198079453093e-01
8.290440941150647447e-01,-4.951396003003466668e-04,4.866621082329247172e-01,-2.956531812883938515e-01
-7.042285903618286103e-01,3.718073280636169931e-01,-4.132398114495891561e-02,2.885555970894346234e-01
3.285944996234185234e-01,-7.537940951049206806e-01,5.910676218547268324e-01,-4.375435483399613412e-01
-1.809908290810023246e+00,2.986426144068563548e-01,1.569731646019989046e+00,2.419886985904812882e+00
5.702905061645804352e-01,-1.334732935581573798e+00,1.121361143629822088e-01,1.092089006736057577e+00
2.651725405549965053e-01,2.258603343751693776e-02,1.549227934527628303e-01,-1.764888033699260894e-01
-1.391479340584636626e+00,1.330019128078161250e+00,-1.176571909327504883e+00,7.907525782719804219e-01
-6.388778909312857746e-01,-6.870966207858121289e-01,7.216802463674684698e-02,-9.772951908432081503e-01
1.547853953842363017e+00,-2.052182352257174991e-01,-6.229960770741278520e-01,1.459702592953551481e-01
6.759297178406351581e-01,-5.878398499875754357e-01,-1.381572512817214715e+00,-1.720605755139452686e+00
-1.968679716569207705e-02,1.524928642787191091e+00,-9.176238562567384793e-02,8.628510240878030091e-01
1.290860594475954359e+00,-3.725723581632864930e-03,-1.034201861500173569e+00,1.100536401169472489e+00
3.261271090638387271e+00,7.408115328165773006e-01,-1.522347581286361162e+00,-1.238203497347876159e+00
-8.410970421684077492e-01,1.403881233706481879e+00,1.238269431852852653e+00,-3.584521897442215499e-01
-8.670589094597127566e-01,1.033617943755799296e+00,-1.198757845172147007e+00,-2.475815731821863208e-01
-3.103888484602643216e-01,2.056220948814726057e+00,3.812132069075467311e-01,5.593004911375705213e-01
1.079040712147036007e+00,-3.028992557700512789e-01,4.909551279886413822e-01,-5.998565678054372796e-01
2.813859068924204898e-01,-8.262304170989515084e-01,-1.218243036217250497e+00,1.646658285685294043e+00
-6.400394848581821838e-01,2.606524158016270687e-01,1.083155566628594274e-01,-1.226090777493241246e+00
-9.953167418148334278e-01,6.939057908670340780e-01,1.023515801781970325e+00,1.140113261279527945e+00
-6.464427715071208169e-01,-1.114420098885978261e+00,-1.558226080723726481e+00,-3.623091939231489200e-01
6.123943503970641355e-01,1.762699741902564954e+00,-2.260372596833684522e+00,1.818901812010866870e+00
5.060918298646600588e-01,-1.183909467014417460e+00,3.179068245394897074e-01,2.446095570405874275e-01
-1.175388463832565789e+00,2.329692500099705132e-01,-9.267264492079099192e-01,-8.004181860793285752e-01
2.372893000220302751e-01,6.201872401534749280e-01,-5.431017764845933460e-01,4.854067956601154088e-01
2.701762245650390915e-01,-1.010666519658320661e+00,1.642426654849788559e+00,-7.091653832099659160e-01
6.028982382711815802e-02,2.850164790178624785e-01,-1.303467569282565242e+00,-4.114468089582928867e-01
1.424918317858444805e+00,-8.765268324365803609e-01,-2.890660871752587791e-01,7.516462442203888372e-01
-1.323123814886025595e+00,9.477235468545833763e-01,7.342331774139819744e-01,-6.467216830555302387e-01
-7.003633315776333079e-01,3.300901279515833786e-01,-1.319210332791787010e-01,2.373944691913305871e-01
4.224746303846128592e-01,-4.952383561177485238e-01,6.200765681051663147e-01,1.017764494764465733e+00
1.271300876366156629e+00,1.654624175475995829e+00,1.561084277518457464e-01,7.356735908494163034e-01
-5.317523373485163463e-01,8.265359867432643670e-02,2.725064301536091471e-01,-3.081569780969776184e-01
1.345075440396545086e-01,7.399292005604314326e-01,1.845841874577685837e-01,-8.397695569247467517e-01
8.938478281765368516e-01,6.865083310956504592e-01,1.366764191393885941e+00,5.826497226352754799e-01
-3.815872445164187332e-01,-1.602989831223643913e+00,-2.283129653761014899e-01,-6.008908714625136455e-02
-2.499259665102766537e+00,-3.827721059242678581e-01,2.139255162369163799e+00,1.247158672041674077e+00
-2.058970090073915848e+00,-9.483911453945392811e-02,2.164737665269560463e-01,1.429102742045707197e+00
8.207050346305447830e-01,-6.008024120299675364e-01,-9.028193599508392564e-02,-8.192826336119655162e-01
-9.664816475737844081e-01,-5.054052185607066372e-01,-1.999465110405681090e+00,8.400672708644868480e-01
-6.009713639340680258e-01,3.231324059159744189e-01,6.847614817167965162e-01,-8.801579515059198000e-01
-1.544430360060161211e+00,2.271664271123689627e+00,-4.368052240669288190e-03,6.375666288481749433e-01
4.842222088912682687e-01,-1.286057631305826066e+00,-1.841537184036754204e-01,3.846829093189512161e-01
-1.925474842958657118e-01,2.429475764010196603e-01,-3.503312818762547437e-02,2.980994977453672590e-01
-1.745817793236637550e-01,9.017950167977163423e-01,4.129935535191165963e-01,1.291005286770047222e-01
-1.478552868844816182e+00,-1.209964317110968635e+00,-4.402026303999410639e-01,3.695377648731124620e-01
-7.982894119877138595e-01,-2.120238792129670036e-01,-2.044195222488269792e+00,4.065051550688487669e-01
5.860871677494579046e-01,-4.439614590220882784e-01,6.510214255772461822e-01,2.743661111165868194e-01
-7.129556115629077928e-02,-4.045250210833503668e-01,-2.599131575265536953e-01,-5.660857304222327580e-01
9.122423951781127860e-01,1.470802550161189881e+00,-9.752511978889539801e-01,1.652710709504275011e+00
-4.691043721163784541e-01,-1.862916592000871951e-01,-1.483897541368189577e-01,-1.133695527400927050e+00
2.329921511482946350e+00,6.028265856579801962e-01,3.110671382894181214e-01,8.941080665145665352e-01
9.725762385175495961e-01,-9.193054871705027553e-01,-8.779426603176042343e-02,7.647563088788705832e-01
-5.465823064315312729e-01,-1.732345481567870715e-01,-2.916756054200161929e-01,-1.702283355847362900e+00
7.823726347384295510e-01,-1.648440942503547613e-01,-8.763017410735439716e-01,1.172470295594983947e+00
3.040826307581438459e-01,2.654180061624797915e-01,-2.160087152609178607e-01,-5.485152352680249255e-01
5.684740255531468556e-01,2.338653781283464295e-01,-4.567273723501067417e-01,-2.027793794553502116e-01
6.546063768029075636e-01,6.385409882799168990e-01,-1.011299939005084886e-01,-8.073873402784067510e-01
5.954112692230283388e-01,1.839492548701847086e-01,9.014313178045595398e-01,-2.645827105657628797e-01
1.129136659651052366e+00,-9.735794748513943997e-01,6.752833651971708040e-01,3.837498298105860694e-03
1.561380056838644892e-01,-4.806992578822997797e-01,-1.916569316147756608e+00,2.517806344363791027e-01
-1.057169818490257152e+00,-4.293472839828865739e-01,-2.118250553972647054e-01,-8.176347753946636709e-01
1.141456221024170548e+00,1.071270703023460946e+00,-6.646741409737818573e-01,6.537879966624969841e-01
2.026184105612674813e+00,4.022485332565713945e-01,-3.268347749724944459e-03,2.103992303272048114e-01
4.146230183082318388e-01,7.913981965026561927e-01,1.109541085054839060e+00,-1.163408346323885789e+00
7.901719069493262637e-01,9.063242445945198789e-01,5.597819817267290360e-02,-7.940977682583019170e-01
6.419011089140630455e-01,1.512526829884529356e+00,-7.162159836522205558e-02,-1.019890918370429223e+00
6.719361713370573808e-02,6.599271903549397411e-01,1.142348303270743104e+00,2.996299594709177505e-01
-5.690385756779852144e-01,1.023264373112777070e+00,-3.622983885645472135e-01,1.213275807712135723e+00
-5.975243403351881977e-01,-2.399929607221971614e-02,5.114774623778207685e-01,-2.201887354006080988e-01
-1.073011938697696843e+00,-1.832352032823841848e-01,-1.494816365084398191e+00,-2.207310739617049489e+00
-5.297650642484996730e-01,-2.125601324620379068e-02,1.729503242775538796e+00,-2.531292939778036488e-01
1.158168243660486985e+00,9.647787199630610822e-01,3.584991362750881150e-01,-6.390374384400412389e-01
6.218074892577549750e-01,-5.736621395608343388e-01,-1.501420776363979304e+00,-2.077255998584503160e+00
-1.098243922163580022e+00,1.064772441507463308e+00,5.147122059137921868e-01,-6.252674346687384643e-01
7.171112886666179964e-01,3.538964710178582052e-01,5.067926361908344779e-01,-2.918505313277697799e-01
-2.403374923294037957e-01,-1.515944969612438298e+00,1.133229240097320734e+00,2.010854075461351032e-01
6.671085470704794795e-02,-1.713258066331056151e+00,8.996731689929098330e-01,-2.672597739952088380e-01
1.219327354369861505e+00,1.137226038922734883e+00,1.422831232601675433e+00,9.325039886231095698e-01
4.550117478899722845e-01,-6.870238779995153644e-01,-6.381075631600248155e-01,-7.079891492751757553e-01
-2.399849251090661717e+00,1.716092062857031419e-01,5.740201377673079808e-01,-9.538198776443861382e-01
1.617103409815740633e+00,-2.656761072217431185e-01,9.186114517000568691e-01,-8.289587826831974482e-01
1.090827507350301984e+00,-5.305683366150700797e-01,3.134706931850871903e-01,-4.472871152888093782e-01
1.990714199602125145e+00,-3.684278845448195616e-01,1.551865704112098121e-01,-6.260487780113406231e-01
6.204129597502039406e-01,9.425478958015023889e-02,4.667174525834688059e-01,4.777303386220431713e-01
-8.472418623363020540e-01,6.249476107914930800e-01,-2.044015781968872292e-01,1.020160296543257905e+00
-9.138721659925055918e-02,3.038883433972029979e-01,3.932155167114592675e-01,2.608870981706620795e-01
-1.533990206601040018e+00,1.100479541705335906e+00,1.625084535696509125e+00,1.123616355775822195e-01
8.392330731720679671e-01,1.509944356699931767e+00,-1.101777189471170315e+00,1.862903394501624621e-01
-5.245099872143293984e-01,-1.048380453391515310e+00,-1.348672685076919064e+00,-2.640654401207634394e-01
-9.459802729043972347e-01,-5.874403480367813568e-01,-2.199157567147056735e-01,4.339674426433468360e-03
-4.999715876581938279e-01,-1.648291520013739353e+00,2.143188332479942226e-01,-1.540514588327506207e-01
3.932344275910391596e-01,-5.943093590214408861e-01,2.033253192459417158e-01,-1.547391028490823883e+00
-1.980951477280860740e+00,9.123170619388982772e-01,-4.869068664330111207e-01,4.789706721001506934e-02
-5.880278597957590003e-01,-9.619605893688292220e-01,2.796193154099967937e-01,1.637086213254788758e+00
1.304250299898339849e+00,7.808089577807849624e-01,-5.409174352954327913e-01,3.035193392032310422e-01
-1.291434386741825424e+00,4.544723891959266404e-01,-8.811236316479501562e-01,7.369626419803861905e-01
2.222327832794151359e+00,8.664607105155317512e-01,1.636912216681712939e-01,1.074564833925124169e-01
3.122768765942607883e-01,5.374582799309705200e-02,3.603543532547714978e-01,4.903720138663794637e-01
1.080103339775442262e+00,-1.567258356921303220e+00,2.966166004390561328e-01,-1.112905819014935904e+00
7.555208190270912283e-01,-1.810601512338868568e-01,-1.152690672024653473e+00,-2.541474854808004058e-01
9.914217638075061290e-01,1.433943158019459707e+00,-2.945380544366504316e-01,-1.209448554914809293e-01
-9.746420634237654701e-01,-8.304390075232001012e-01,2.248114111059785758e-01,-7.918054954171289961e-02
-1.763393576761072667e+00,-1.493441583703343234e+00,-1.196824197952425006e+00,1.493484629631821825e+00
-1.251813731973294430e-01,2.046194280173511681e-01,-1.332239686066883255e+00,5.347281242787776945e-01
8.138925896466719934e-01,2.626560194228928502e+00,7.646923575134727535e-01,-1.303218608228086106e+00
-2.410153316407620816e-01,3.676469527977204721e-01,1.292765806856611410e-01,-7.079461820984199738e-01
4.448390531151843463e-01,-8.285959959973555611e-01,-7.874913056264458699e-01,-4.010123428723645911e-01
1.030882130777124095e+00,1.492123876363072421e+00,7.036561274672146205e-01,-1.892550340478916238e-01
4.492250649633907633e-01,-1.094834505115135581e+00,-1.447965800781537471e+00,-1.824519762843529236e+00
1.539575303714176391e+00,-1.652510236928523613e+00,-2.795893187164211757e-01,-4.798673665297943924e-01
-1.000990497118867006e+00,4.870194136613442693e-01,9.989007339762495663e-01,-2.878261442912669388e+00
-1.735491806404718396e-01,2.532316114731060774e-01,-1.208727577634255250e-02,-4.470475824415025556e-01
-6.040145765359631325e-01,-2.368254274970288398e-01,-1.646095137813839981e+00,-3.375404219982645060e-01
-4.562641358381252510e-01,-2.994884354243812830e+00,3.725396978538986215e-01,-6.611635823787523347e-02
-1.473184358789057402e+00,1.431468956464023723e+00,4.808081511528982110e-01,1.563979916835306128e+00
-1.163249768742054879e+00,3.692333598478249601e-01,-1.485589123568991976e+00,8.457544647734296372e-01
-7.051238374951772636e-01,3.828266900611769219e-01,1.973060128468277608e+00,-4.365771575306775509e-01
1.399304276427755012e+00,7.564873143206948813e-02,-2.710731044427207651e-02,-5.746878365171436132e-01
1.187812489687428918e+00,9.964623767656454190e-01,5.695515765864511692e-01,-7.089791429848794069e-01
-6.425990606911368141e-01,4.309127279087909823e-01,-6.597428954652245769e-02,5.622626046362082519e-01
1.649367334681933528e+00,-7.399515446379499074e-03,-6.319244800427724629e-01,4.235223125174257808e-01
-4.658208060296233355e-01,7.003845441214999745e-01,-1.344678268622472528e+00,4.872353941092305574e-01
-4.900510888005492061e-01,7.861667003410941490e-01,-9.026976447096614065e-01,1.928307892501531229e-01
7.178385605645607459e-01,2.027486819376201233e+00,7.841888159609226028e-01,-4.571050791647267020e-01
-1.264299308785392872e+00,1.636846352534132853e-01,-8.670513366267754707e-01,-1.245211159798945255e+00
-1.200994785890498184e-01,-9.968370709200086166e-01,1.406118915232627276e-01,-5.430631460848727166e-01
1.271884738646998358e-01,-6.930579496430062658e-01,-4.858046052353524047e-01,-6.233448636391550890e-01
-4.070630749378950641e-01,1.467877421309223829e+00,1.652262677309860595e-01,1.511453191967495613e-01
2.379707664925918120e+00,-6.999972728272697564e-01,-9.809830452836123538e-01,-1.800926211748581640e-01
3.521555060735809262e-01,-9.959268970572636714e-01,-1.593776182559390353e+00,1.251505641607860708e+00
8.030465095724556024e-01,9.621689938502443473e-01,-3.341024482055913181e-01,4.994564532291340675e-01
-1.930244326403920407e-01,-5.511079551846376212e-02,-2.111187423710126687e+00,5.673145547726291538e-01
6.389838805335048555e-01,6.751066732954584815e-01,5.532741591282923643e-01,5.541273635639623052e-01
7.410055724296328306e-01,-1.866577634235065508e+00,1.131298474750898758e-01,-1.432124732848386595e-01
1.763017434306669573e-01,-9.932144843050504379e-01,1.606115332964371145e+00,-4.997511708438348577e-01
-1.294239505398795120e-01,-8.528881047516698732e-01,-4.774486194417527640e-01,1.200042225442014665e+00
-5.987067671632281263e-01,3.728008491112119738e-01,2.018257093619341414e-01,1.823150844685489103e-01
-2.476220782598022307e-01,1.204987326748101051e+00,-2.304165918178309180e+00,3.008034737084352983e-01
-2.445906695273890596e-01,1.030507389658683742e-02,8.411754546121181786e-01,-5.461228093716348209e-01
-8.598320486888726411e-01,-8.235496828762011168e-01,7.473689955259146256e-01,8.972233701626420865e-01
8.110736001652314453e-01,-7.797950728323372882e-01,1.290228136050955099e+00,1.729243490735171973e-01
-2.410441976015413434e+00,3.823163948921566857e-01,-4.575666990282863944e-01,1.048447458328189752e+00
8.493938009765638064e-01,-4.256106978111849348e-01,-1.226753891149533621e-01,-1.622965265879880770e+00
-7.634727003818259083e-01,-4.024096265148605633e-01,-1.699329364394312147e+00,-3.485860209492227524e-01
-7.516705641095993151e-01,-1.881679626297334262e-01,-7.475420538739829812e-01,-6.752100183729309313e-02
2.127952496188582288e+00,-1.887385947163204403e+00,5.743318375849576496e-01,-1.180601205471962345e+00
1.038700310639038893e+00,-7.926117016577229890e-01,-2.749548237617359669e-01,3.657769048205399276e-01
-8.154195964327278778e-01,5.596164585476418596e-01,-7.967700311423137061e-02,2.661653508453564743e-01
-4.705713524641133572e-01,-4.805832863158158164e-01,6.819582802345486305e-01,4.120112285613593550e-01
2.095786005643077043e+00,1.230429207588943363e-01,1.081036617622168849e+00,2.492975448538136685e-01
1.279574713318986756e+00,-4.820997999394357469e-01,4.067498862514271063e-01,5.564616225120437853e-01
-9.611415722094817093e-01,5.547238896967984084e-02,-7.617324411178710841e-01,-3.201606185797048476e-01
-8.488662801050778084e-01,2.627651667416199266e-01,-5.667208873263833713e-01,1.184071547455007867e+00
2.067700830662200229e-01,6.723227307082011439e-01,7.928230318560032241e-01,1.891846473892633274e+00
1.180127843530736520e+00,8.482270545707117915e-01,8.045271306216097429e-01,2.771929788584497345e-01
-1.403246302843594417e+00,-2.287217122813674397e+00,6.760332417919311387e-01,1.705117164298776578e+00
7.796391716293614715e-01,9.745883629218662358e-01,4.515233326293626170e-01,-1.216788495625012456e-01
-5.925802339352969073e-01,4.951035236401608169e-02,-6.439997808515449673e-01,3.064830524723712868e-01
1.152021365478002463e-01,-4.144652243841247530e-01,-6.615081217637802831e-03,-2.496443609567088551e+00
-2.351106429544981280e-01,-5.642758847401957434e-01,-2.155489862139099710e-01,5.189486238601862533e-01
-5.161628559037052533e-01,4.360781799604895870e-01,7.520014385709853366e-01,-1.481949593328059311e+00
6.728044885033478417e-01,-8.417680364666285664e-01,1.052710275653000904e+00,1.865376049631255473e-01
5.416509700671346961e-01,6.500811796150270105e-02,-3.567034251569830561e-01,-1.407433295475134072e+00
-5.112433177203976609e-01,-6.214629700512380728e-01,7.536404884807413884e-01,1.791416057056253661e-02
4.601566665303272186e-01,1.222209173447839969e+00,8.492742713304725355e-04,4.563294166199474700e-01
1.002182929571211023e+00,-8.238381134233188074e-01,-4.335701736228153025e-01,-8.648519009104694844e-01
9.004291660672198994e-01,-1.149079267582329422e-01,-1.329051186105620008e+00,-1.035393432592002505e-01
-1.416390296616900413e+00,9.884730020579955978e-01,-7.235784530302196149e-01,-2.689276733717309575e-01
4.179377871937023925e-01,-1.325508896296684780e+00,1.031475733371682413e+00,6.578075406744263720e-01
-2.462076662065388055e-01,1.927733791657973317e+00,-1.150644387043477712e+00,-8.986491258641816637e-01
1.979271527031390088e+00,2.007186335644963293e+00,9.453753646067190042e-01,2.069789660940513365e-01
7.461825921451317734e-02,-1.155142602631803905e+00,-4.924009048314468284e-01,-1.191260381018554915e+00
4.624291683233081041e-01,1.982760062975423621e+00,-1.353761422843125395e+00,-1.009072623995697082e+00
-5.816916340319705503e-02,-1.578425777322777668e+00,8.932337146896994762e-01,9.854932731760843168e-03
-8.735286777449381701e-02,1.001825128432856760e+00,5.642493938378658758e-01,-4.270166920773588726e-01
-6.533632680955456795e-01,5.995118160076673419e-01,4.114182881367171030e-01,-7.544641638513961412e-01
-1.825824579589621077e-01,-7.337467693146707548e-01,-5.632111102133426916e-01,-8.137062693356253984e-01
-6.770588047736930681e-01,1.916952469039914453e+00,-3.229666696429034367e-01,1.314769713276980889e-01
1.957236353804089335e+00,-8.596767782755631027e-01,1.232842787535360085e-01,1.672514372957590201e+00
-5.680829254435686426e-01,1.255098010532497976e-01,-1.278575785861891800e-01,1.135141775884812798e+00
-3.789583826260323751e-01,-4.246058166828802771e-01,-1.229059043850332156e+00,9.835909733386996590e-02
1.685687312737307320e+00,-4.451976941899727369e-01,-9.435146824661045928e-01,5.940050052774995537e-01
-5.220101515634147094e-02,1.247386937967255971e+00,-2.046902707850439262e-01,-1.327204043024208469e+00
-3.234885805659291957e+00,6.735959409750687243e-02,6.362522506112843201e-01,-3.021007461210757583e+00
-1.258646151616576336e+00,5.565029280047416593e-01,-1.047938104326091802e+00,4.508731383706502949e-01
4.326371712032393152e-02,1.232122260221054200e+00,-8.271356435377282823e-01,-1.027076953658549591e-01
-1.170346577273374544e+00,-5.689108349412189680e-01,9.627260296663255890e-01,-8.573214263496252707e-01
5.256527148735836708e-01,-9.495873269841033082e-01,2.744742324084554763e+00,8.836491173423891565e-01
-5.492805069747438429e-01,2.453153808330834351e-01,-5.474350367458037381e-01,7.748698587139011273e-01
1.568382365183663696e+00,4.487177087872170483e-02,5.731277108133417952e-01,-4.891319221034380882e-01
1.980500598077808982e+00,-6.658508758379586556e-01,7.052276215028387973e-01,-5.966848382136765577e-02
5.818190670402459963e-01,-2.320129808311581332e+00,1.372140342215149467e+00,-4.192608760569941362e-01
5.592283543709207771e-01,-1.681015886233397261e+00,7.124872986896843008e-01,-4.830692215974698445e-01
-1.147495856292600536e+00,-1.208665886989015448e+00,-6.302488447069378719e-01,-2.751715737883668189e-01
1.131468261749309923e+00,-1.258567519904376653e+00,-1.182695899026169117e+00,-3.873339344759753056e-01
-7.075973916468645264e-01,3.573969446024430896e-01,-1.122009153934244940e+00,-3.504175670007747545e-01
-4.179942180397750451e-01,-7.011060258304959714e-01,4.487445018368732552e-01,-6.408618259918729132e-01
-4.618520486074760290e-01,3.072267580879561311e-01,-9.035985657280695693e-02,1.629363339615758299e+00
-1.229120707842298321e+00,3.868945399942873564e-01,-9.813881054287093564e-02,-9.427272341213798201e-01
-9.310570746646454898e-01,-1.728619223406196309e-02,1.905052551377346637e+00,2.431284442237460652e+00
-1.269022808014145687e+00,1.100576845702794904e+00,4.654467547815034911e-01,9.291658354365338601e-01
-8.666510158984230827e-01,9.906964621760803169e-01,-3.640271728419848807e-01,-1.086044617478325147e+00
9.438423200696332005e-01,6.812824124886167620e-01,-1.057648776603679952e+00,-6.034252276194165820e-02
-1.277547419036334952e+00,-5.419213783305396603e-01,1.666613448672562114e+00,3.372603446173566555e-02
-1.152662153297804082e+00,-4.491218075228439188e-01,-1.864966591793321693e-01,-1.829496994715690272e-01
-8.187470791476246790e-01,2.945688901593357945e-01,5.746616118315427402e-01,-4.408008848435535088e-01
-1.872167827599651169e+00,-1.706599431435464054e-01,3.389477670146295307e-01,-1.732452822532484504e-01
-1.980051758692991104e+00,2.784460040041349393e-01,1.662478751548934319e+00,2.135311146414817923e-02
2.253078857234627641e+00,-1.079988988416980683e-01,5.791550306649934782e-02,2.487873167022360832e-01
5.264902664871493609e-01,-1.315368122825519626e+00,-4.961034200311533193e-01,2.015884168944674301e-02
-3.828460313131203385e-01,-6.878931896583294625e-01,1.755718594918452280e-01,-2.587171532420466935e+00
-9.553812161066500552e-01,-3.331486897259852697e-01,-1.869555966748589482e-01,-7.107863799628935109e-01
-2.647298597777273166e+00,1.115597357659760647e+00,1.517310620370729279e-01,-7.304532318205471109e-01
-8.378018420586789139e-01,-6.059488554403364979e-01,-5.905225767515198676e-01,1.234853088198128113e+00
4.229196499054851954e-01,-1.114203953621982768e+00,4.484613918653241882e-01,9.702630399382778936e-01
9.474263064522933098e-01,-1.058451664128277958e+00,-1.725270403820955423e+00,-3.111129896013664076e-01
1.241878728746146798e+00,1.087129642736420099e+00,-1.885513158493812513e+00,1.474881761306226169e+00
-5.396522362149228647e-01,6.435145133629680547e-01,-2.787101337073794038e-01,-1.398038161413020841e+00
-6.296910623936314844e-01,-1.237051153401984294e-01,1.058339783658867050e+00,6.476772915805961706e-02
-4.349129428671072439e-01,8.479631199363460992e-01,-9.603121766804917359e-01,1.474398333957043471e-02
1.203059633509584003e+00,2.791168478692467730e-02,1.031672119315979685e+00,1.980679197734410424e-01
-1.752761254774987121e-01,-6.504571915126198256e-01,-2.580216089728915030e-01,1.489712168893210231e-01
1.318161609986516547e+00,9.038191702587043963e-01,1.658776805367875029e-01,4.621502759650649161e-01
4.180417763164673839e-01,-7.243024426993680542e-01,8.315519829336758262e-01,1.907188970453765675e+00
-4.844922735701295835e-01,2.750630360618708248e-01,4.598669683543384901e-01,4.437993505489431501e-01
-1.552116553106662744e+00,1.488201359020799863e+00,6.165547763316475693e-01,-8.754824455361495117e-01
-4.298246422923142074e-01,-7.126186804207298442e-01,7.558630467727710522e-01,-9.126498515205432316e-01
1.044686763880887215e+00,1.029713475319019356e+00,2.208303018538316786e-01,-1.146349660190158604e+00
3.937446329042424420e-01,-1.726586491162722670e+00,2.812678235041675134e-01,-1.074354379401257553e+00
-3.618845740254847954e-01,-1.329650699036554473e-01,1.058298260132497948e+00,6.922346580521991921e-01
1.308430079973030846e+00,-2.796709462233251120e-01,1.971927148039093858e+00,-1.079393730634913062e+00
1.357800967625214517e+00,1.584219420919954047e+00,-5.126570832432546521e-01,-2.285144739131264591e-01
1.412721320259978652e+00,3.180827992917230063e-01,1.811427704617955214e+00,-3.896588152273720018e-01
-1.353414749604170186e+00,1.962353754406396034e+00,1.254065210147629950e+00,-4.264098657405497317e-01
-1.094650011467000472e-01,7.298115027577444236e-01,3.411435705238882732e-01,6.303013442787841654e-03
-4.202574445054285124e-01,3.511962184849731772e-01,-5.212338780436820418e-01,1.178452882396114759e-01
2.956733539438315184e+00,1.632038760763274143e-01,1.123150256180048823e+00,-1.179896368250577199e+00
1.022857058861194046e+00,-5.625213530424709729e-01,-1.442882541781379091e+00,-4.237627445966096196e-01
-3.518110529480553139e-01,4.904142843659251572e-01,-4.169950132705417534e-02,1.539038380354051050e+00
-1.039228662953925603e-01,-3.546568548891875228e-01,-1.851982195431319145e+00,8.693764001277702880e-01
-7.403447251979674570e-01,1.866033780603294723e+00,-1.120438126681846391e+00,-1.078406071933742050e+00
-5.055303982419757647e-01,-4.988698511982895822e-01,-2.575618879167831388e+00,4.143529950080245272e-01
-6.097397757333578028e-01,3.374087595924559757e-01,9.807953869007970393e-01,-6.872779318826162109e-01
8.857425559993791220e-01,1.810215157511853912e+00,1.508825129416276223e+00,1.440726913912337093e+00
6.733592609047110988e-01,-4.637936641088721834e-01,-1.784717569517973557e+00,-8.363043859511596345e-01
2.192721813866218283e-01,4.960866256594194112e-01,1.754286667550202683e+00,3.324056246959478100e-01
9.631523649730232561e-01,-5.214806260305160368e-01,1.069001711385116016e+00,-1.350290121367490326e-01
2.850902190722512941e-01,6.647211084434024864e-01,1.620561610287419019e-01,1.711230396689681799e+00
-2.543588008105441278e-01,4.298071848414406482e-01,-1.634607519050997604e-01,9.312217873707739901e-01
-1.629573336244068416e-01,-2.395281496544895972e-01,-2.499020279797289357e-01,1.123173628399728452e+00
