2.744191311696281624e-03,3.957940126015223499e-03,3.749575878773631771e-03,8.038232170736047885e-03
1.475143641565148170e-02,1.345514042850399355e-02,1.351773638407079148e-02,2.517931812176473286e-02
1.005432146226707506e-02,3.141980581442613274e-02,1.111251190567135241e-02,2.406586264143702539e-02
3.228481043518954341e-04,1.215670022504284319e-03,1.335774194915480750e-03,1.390799234297116068e-03
1.352707152887707050e-02,6.528487856226977692e-03,2.183939272881645424e-03,2.152963303057613652e-03
1.438338060653032539e-02,9.568317916191396849e-03,1.394220931636397549e-02,1.494416319407505800e-02
1.488519441193121920e-02,2.329652809045596601e-02,2.102853723246102258e-02,1.859113611592833754e-02
1.742356612721025419e-02,2.208478424875187640e-02,1.744518911166489591e-02,1.074166374771542802e-02
1.268455506118813456e-02,4.803313551646085089e-02,2.101686943126099966e-02,1.495276008716673460e-03
4.419566647896551286e-03,3.224974238600967352e-03,4.244014339507058697e-03,6.290745422519730505e-03
8.430940294466580725e-04,7.447446503043732464e-03,9.952051008642350677e-03,1.285278734981972447e-02
2.407249964031040607e-02,8.055101722446627102e-03,2.510470775706973804e-03,2.800204108040671089e-02
2.404008612516725027e-02,2.449446493397335056e-02,1.618174342700779561e-02,1.431306058102215298e-02
2.408856512909966774e-02,3.449709594632388576e-02,1.038918459299751317e-02,2.701708531112221451e-02
1.733641702447859950e-02,6.037354301873383913e-03,1.271213601365052143e-03,2.006376223179176174e-02
2.176931382091792586e-02,1.301592651994622207e-02,3.316119217297693478e-03,1.468485630221852065e-02
4.028862087122507367e-03,4.287043824243424311e-03,1.035972419244683869e-02,4.481678168996967686e-03
2.048098795833765834e-02,5.272718006810814956e-03,5.110017984463884229e-03,1.617384212628339077e-02
1.106732134982900753e-03,3.574804362029793733e-03,5.912992414907182557e-04,2.631457346199723209e-03
2.890756074075943871e-02,3.007757638161865591e-03,5.249746113411601738e-03,2.518607874741577227e-02
2.027430100382951808e-02,5.321674732985503219e-03,5.267448885846272300e-03,1.589832299010452560e-02
1.602152295230129322e-02,1.858783268624219359e-02,6.498404275451038006e-03,6.444282377135128644e-03
5.101102754677268314e-03,6.019142825463006871e-03,4.782702260453795470e-03,7.172296229691862632e-03
6.495338299126017165e-03,1.659014825312270583e-02,1.399781685331751534e-02,1.242975874582166913e-02
6.632983913620181526e-03,1.696157159778457005e-02,1.393135642503055827e-02,1.189165828216508583e-02
9.370337189451427920e-03,2.088509856594077119e-02,2.439293025544298811e-03,9.322292134609633588e-03
1.493607692029606977e-02,1.015552747989033854e-03,3.613318451516600929e-03,3.102243371455964266e-03
1.121417789813666105e-02,3.470299645051006139e-03,2.038984424162365583e-02,1.002551499969071488e-02
5.611625856591000681e-03,8.671757962022779570e-03,1.187442935669894353e-03,1.080712549922263448e-02
2.504306141764196109e-02,9.055910210550450687e-03,1.440885705641456113e-02,1.707328793165452038e-02
1.785261593402602542e-02,3.268587991000344861e-02,3.822505863806271303e-02,2.869684880084460640e-02
4.543948231969892858e-03,1.663700909265631786e-02,1.442561168068461248e-02,1.596408539222105233e-03
1.378691517281094639e-02,1.214526366797977208e-02,1.455873010674328715e-03,9.894474312233102545e-03
2.347534296838215545e-02,2.620433126819228433e-03,8.329166675307283444e-04,1.824978249049175397e-02
1.352707152887707050e-02,6.528487856226977692e-03,2.183939272881645424e-03,2.152963303057613652e-03
1.765241790474128200e-02,2.584904426677875171e-03,2.327674130475212641e-02,1.346269211202225265e-02
8.067157417883376270e-04,9.441715333105957578e-03,1.667787592177400954e-02,7.113979500114041635e-03
4.152766525404417985e-02,2.091088853621840896e-02,1.285208863118383719e-02,1.602981509133379751e-02
5.515401838459934366e-04,7.374000882907003063e-03,4.111385859713034656e-03,2.130786945702578712e-04
2.037755492343968494e-02,2.488766243023175090e-02,9.504633704398118138e-03,4.236627568333005411e-03
4.021706905174663414e-03,5.417588292530397566e-03,1.185875203385465364e-02,1.528707474555713632e-02
1.051247458175295826e-03,2.608399691480610058e-02,6.405392460137962658e-03,1.903390836362642367e-03
1.489589142548584759e-02,1.663001952393636587e-02,8.581082912138852589e-03,7.991958178799515519e-03
1.726698556883844021e-02,2.645661536503750820e-03,2.331385499144663850e-02,1.313263997006998418e-02
3.767513183563746954e-02,1.529643485136267245e-02,2.090738899270620441e-02,2.795569522507652602e-02
1.662881580271839688e-02,2.850083814397678592e-02,5.673280363838384063e-03,7.468806042256788923e-03
1.307701441142308102e-02,3.021497762120347024e-03,2.081190342817596916e-03,4.643934601467733861e-03
1.874221328708331261e-02,1.470369063918524309e-02,5.010990524772164847e-03,1.016494757590141046e-02
8.927264987473216770e-03,3.884130904087142785e-03,7.200492707520825958e-03,9.313332793661699416e-03
1.921702505948688980e-02,8.490476745597408739e-03,3.842778069933039647e-03,1.152786805316292386e-02
8.555509726627538725e-03,1.455222356168545117e-02,8.962198151309155522e-03,1.318401821827265910e-02
1.333248498488836045e-02,1.300011583405010504e-03,4.952503384502131116e-03,1.505710649202427961e-02
4.756990342191048070e-03,3.740912958010608746e-02,1.277073064463221837e-02,4.531842484867043552e-03
1.257657123010640868e-03,2.046936621821185756e-03,1.192580802424585921e-03,4.956351063525070953e-03
5.917054144301027441e-03,8.389661726991553409e-03,3.988941195089862638e-04,1.129266060579645764e-02
4.565215412540837500e-03,5.824474210335614922e-05,9.018551034516408479e-03,7.375592128797067888e-03
2.959681870185759331e-02,2.176618449971851749e-02,1.904355920940842620e-02,1.724769836718857349e-02
1.239916363437892390e-03,1.103992601355159413e-02,5.586234878197343656e-03,1.851226252929384067e-04
7.378318181989030645e-03,1.141579008694816426e-02,1.065872231072567330e-02,2.511578920724926844e-03
1.195921221476825558e-02,6.858920436141365332e-03,2.922919145924054909e-03,3.824666631657075173e-03
3.487808445355967610e-03,4.980104952190009086e-03,1.229918347065101468e-02,2.916831996425922179e-03
5.352352089708758975e-03,1.443083957121942418e-03,7.259033297086684051e-03,3.088884335727264813e-02
9.544489956943900608e-03,3.307478398407816701e-03,4.337802336814470389e-03,2.279994222006365145e-03
5.663990201572979485e-03,3.422448776624131134e-02,1.328543309258139234e-03,2.867809958049919936e-02
1.156158696154072074e-02,2.369506321814428274e-02,1.869656597450862837e-02,1.753830769183947714e-03
3.597325063867938544e-02,2.274460664004964230e-02,2.367845141250473490e-02,2.760025519467084257e-02
1.684535955276423788e-02,5.531277839163210516e-03,4.171768063608530079e-03,9.322994224640189509e-03
6.520169096776228662e-03,3.608437333231612806e-03,1.486448397058035562e-03,5.976336924505016440e-03
4.666484231886280400e-03,3.275790952619820912e-03,4.448825650520858536e-03,1.426230600837105796e-02
1.831485178232259911e-02,2.239605190339166024e-02,7.242994054382135075e-03,1.165367585069962929e-02
2.875894035755349742e-02,2.163349551296558579e-02,1.885255425141173224e-02,1.716679391062377047e-02
1.667471160384026430e-02,1.199515483351481192e-02,3.955638482322878721e-03,5.658638155109516066e-03
2.494598166281911458e-02,2.965579758809975749e-02,2.316445961564414513e-02,2.253081441156173578e-02
1.471830852192058947e-02,1.281742634028286247e-02,9.364956447119187830e-03,6.867487578030670448e-03
1.434028141754676786e-02,1.180151671213602524e-02,1.349498007603722313e-03,1.006733127791547937e-02
6.647743197398386060e-03,1.736121715340963392e-02,1.391549186482324806e-02,1.219796867445526595e-02
9.802168102697542129e-02,5.096113064960157424e-02,3.355736113505058960e-02,7.798705360507610096e-02
1.094675914368643289e-02,8.321142331878913362e-03,7.818703873278917693e-03,6.403840654991682473e-03
4.613438264208754355e-04,6.679535801190725208e-03,1.248131775326501765e-03,5.608031651422624043e-04
7.303168466678116796e-03,1.145335306764153765e-02,1.061994378196676712e-02,2.623916213825306862e-03
6.495338299126017165e-03,1.659014825312270583e-02,1.399781685331751534e-02,1.242975874582166913e-02
3.422208784234485879e-03,5.010767273504665269e-03,1.242913995828547925e-02,2.721036927076024049e-03
9.989517140358828567e-03,7.687609325828621831e-02,1.124957485594780919e-02,1.447591445652498220e-02
1.632334907573516208e-02,1.475295523631336980e-02,6.425304744269791368e-03,1.264256084997404141e-02
1.943055919268275172e-02,3.103081107705449315e-02,1.661711272174299855e-02,8.875852126963854408e-03
2.875894035755349742e-02,2.163349551296558579e-02,1.885255425141173224e-02,1.716679391062377047e-02
1.283457972870136535e-02,3.494319130352758606e-03,3.101095479900742736e-03,3.359349985866388281e-03
8.099579089384113806e-03,9.332509347302762187e-03,5.731189175942859489e-03,9.016771441053138270e-03
2.667720090269282487e-02,1.626141329118567166e-02,1.177972362365538490e-02,1.310261714756245401e-02
5.083771022796392328e-03,2.027101675000604359e-03,2.499493547051689305e-03,7.345678461654136376e-03
1.295790121357437603e-02,2.972419004606441980e-03,2.225524040441639179e-03,4.615737870724484666e-03
4.886694355547901471e-03,9.490399184070686485e-04,1.275462389214585468e-03,3.111887667886011500e-04
1.716829621482696827e-02,9.434417576447117967e-03,4.069012185489788783e-03,8.831736392106152855e-03
2.088670461901413408e-02,4.574736551950824709e-02,1.922165502923576467e-03,1.507278678643197631e-02
6.791406680752906655e-02,2.811757301704272127e-02,2.639696766983600298e-02,4.650786489355836911e-02
7.081088003097325487e-03,9.385134307983489244e-03,5.937687951576147392e-03,3.497777012318317898e-03
1.019143486814240787e-02,4.603186319346013605e-03,5.500006155549137798e-03,5.809697187824986418e-03
5.519709449452033997e-03,8.634171750024600966e-03,1.230786210580122556e-03,1.081488437670166669e-02
1.341146426327824784e-02,9.615164055351510530e-03,7.573599893397736302e-03,5.124029388218741439e-03
3.142904607251330567e-03,2.737184733675865865e-03,5.645068592953311933e-03,5.382966886903308053e-03
2.441290472710680535e-03,1.538337662095671382e-02,1.071083983747103154e-02,1.168931147418614605e-02
2.233567637446739161e-03,1.114050447213648168e-02,6.681208161134937103e-03,1.444967086841117583e-02
2.208370152927558068e-03,7.898252258912221227e-03,2.694438101781116476e-03,1.698452275025318439e-02
1.311128691869970116e-02,2.949779258226367402e-03,2.310048430283021762e-03,4.738611418752366328e-03
1.266227558456841686e-02,5.188734705108646178e-02,2.116901988379811528e-02,1.425505850870892712e-03
6.276096860816765197e-03,9.768313399399625174e-03,4.059539893018449148e-03,6.890819295359106381e-03
8.180065310515287347e-03,2.804868193798755547e-03,4.931741600824356316e-03,8.155666563867436034e-03
1.833045397852123694e-04,1.030179103531192290e-02,6.896884205796880232e-03,9.305532869888829411e-03
2.289583081390257971e-02,3.183670803818524492e-02,3.058594968495325587e-03,2.176795530830220524e-02
4.152766525404417985e-02,2.091088853621840896e-02,1.285208863118383719e-02,1.602981509133379751e-02
1.693033854047735131e-03,1.605714963137152337e-03,1.025903756371139433e-03,4.723559177199691990e-03
1.088262688534817266e-02,1.165616332728747033e-02,3.696910887590481015e-03,1.349348884067825584e-02
9.292835927389048525e-03,6.660205550862249683e-03,4.072613712458358036e-03,1.175106481195565059e-02
2.115773474715881668e-03,1.097898636354928924e-02,6.627514087088131126e-03,1.434784920089333254e-02
1.187454800379213367e-02,2.363953419076150406e-02,1.014369600623968130e-02,4.114640702438183278e-03
4.629882057169675338e-03,5.635516512302175644e-03,5.231998250592667134e-03,1.667378838540868212e-03
1.073914972412662143e-02,5.385387271818901228e-02,2.163699016581730264e-02,1.986045564033275118e-02
1.051295056648294222e-02,1.207805284330516239e-02,3.338043855469866560e-03,1.838743856840620652e-02
1.282680813097953829e-02,3.399456668579397926e-03,7.850679376913567145e-04,1.298480399455436730e-02
