7.212316232745191909e-03,1.114030165098610706e-02,2.778322078519370429e-03,4.908413711523359688e-03
7.426250799721515264e-03,1.086698923255777563e-02,2.823960141628105002e-03,5.056030745464216818e-03
7.556406005926104980e-03,1.099584241481191130e-05,9.883501628167498318e-03,8.857785762733725102e-03
6.351062968684898120e-03,2.567358463196200199e-03,1.113440420743973779e-02,1.080502057932944578e-02
7.258689164639436225e-03,4.017721205288724527e-03,1.124314248118954418e-02,9.061371903912728010e-03
1.291546367480697101e-02,1.346236751255755308e-03,2.897902998843402463e-03,3.513825935261020474e-03
1.379898452325521545e-02,3.373873878470371856e-03,2.416785616629386728e-03,3.510526514470346457e-03
1.182306588108592536e-02,2.687783663240547564e-03,1.726872346305237263e-03,3.766966899725844673e-03
1.331331494058730740e-02,9.838929092939638354e-03,1.616920096591681691e-02,1.475810142268976950e-02
1.306053393647923708e-02,9.114694076078472956e-03,1.459708987280233967e-02,1.329993122565574330e-02
1.570869449007368523e-02,1.002680791002831702e-02,1.557539130834110011e-02,1.216788152829837225e-02
1.438282090331241200e-02,1.015459179389762573e-02,1.796256345560829498e-02,1.331247561190876914e-02
1.240215533378401583e-02,9.513170937030081611e-03,1.803997488754424672e-02,1.417528734627374228e-02
1.291811780476283603e-02,2.449948684236252089e-02,1.602544467658385124e-02,2.178236826585846359e-02
1.621235723780909202e-02,2.435090069402392685e-02,2.939812469336011355e-02,1.769679136822859336e-02
1.571015180903236400e-02,2.370514780242409525e-02,2.939812469336011355e-02,1.612319370211734090e-02
1.289583039036634043e-02,4.087068043844729881e-02,1.410154028022818015e-02,3.708669492734906203e-02
2.507584102382356961e-02,1.012186706975170061e-02,1.641311768058986709e-02,3.357730041747340570e-03
2.354170772122280222e-02,4.087068043844729881e-02,7.169669364074747822e-03,3.247015209665551211e-03
2.659593202513879998e-02,1.735607282001535093e-02,8.876450290583703939e-03,3.692557193001989348e-03
2.020890526370259024e-03,1.535455373990945484e-02,2.256362244872087922e-03,9.977799457522979780e-06
2.996235720966413177e-03,1.403025229142926440e-02,2.827566876454851077e-03,1.691670065713588370e-03
2.396426914169072584e-03,1.578418066011024606e-02,2.063422514130732431e-03,2.248854533942586977e-03
1.830761128758532459e-03,1.510186213177410960e-02,2.122620844311240689e-03,7.053327811815008090e-04
2.414803450260948059e-02,4.087068043844729881e-02,2.330518326907525962e-03,2.083132174024317218e-02
1.110474897762153516e-02,2.127332653259552189e-02,1.183160434201820620e-02,9.610959097976183238e-03
1.251006750282954681e-02,2.206227566920905200e-02,1.220442434632386906e-02,9.191597203980958128e-03
1.263817990777035480e-02,1.741758217678923346e-02,1.133096052807347313e-02,9.948506472334906620e-03
1.278579802064141145e-02,3.246575483958517166e-02,1.373470586942543252e-02,9.214318101375032488e-03
8.075677841339267207e-03,1.810543763645525855e-02,1.263459491778270473e-02,9.599877312714995975e-03
8.762448017568617506e-03,4.144073940371265953e-03,3.709302137623027382e-03,1.690007034514366679e-02
8.149029448993292540e-03,2.137550248150603144e-03,7.909267547087093554e-06,1.555025553620589807e-02
1.120347836242038472e-02,1.976142186219764785e-02,1.651419703631657604e-02,3.214421919489753726e-03
8.914527776701083872e-03,1.474256024106630411e-02,1.691290892991107603e-02,4.621516302657386124e-03
1.252434052434570240e-02,4.087068043844729881e-02,2.939812469336011355e-02,9.977799457522979780e-06
1.153018928170065037e-02,2.126829803179780889e-02,1.694508287846827055e-02,6.953536650769711518e-04
1.738342808227713934e-02,4.751037315171978415e-03,1.374555844096593364e-02,1.089350891849222812e-02
2.330707687216014134e-03,1.836022868118749110e-02,3.172194076808662003e-03,7.216171347818544322e-03
4.096817026247991621e-03,1.891460600901943845e-02,3.135571336153521876e-03,6.428661965035220582e-03
9.172470524316345825e-03,7.563455377439034198e-03,7.336817751550650524e-03,2.828120278010430155e-03
7.651466715716596229e-03,1.189415160924326385e-02,5.062070566091324969e-03,4.843741422017013715e-03
2.221006436677040643e-03,4.616455749659163950e-03,1.132026780686183273e-02,2.405391473536580386e-03
2.751404506200926057e-03,4.061714437623049033e-03,1.331548865086549377e-02,2.053150450711224533e-03
1.180223503383168109e-05,3.205587630069008445e-03,1.362700467962868651e-02,9.977799457522979780e-06
2.970202242984733374e-03,4.841505738817468429e-03,6.813663409397591533e-03,1.589460752125184187e-02
3.331587152405875250e-03,5.613870264691427601e-03,6.923177641234528126e-03,2.172084240556141146e-02
5.633570371674701503e-03,2.063763172909758095e-02,5.840705183856407384e-03,1.107119816172078171e-02
4.794310458855011690e-03,1.965661014105177934e-02,6.632882753084975123e-03,1.113165744955070015e-02
5.611837400037917450e-03,1.973945611394043939e-02,6.127309561069147793e-03,1.112795139638908526e-02
1.180223503383168109e-05,3.941733759840201391e-03,1.572557756493276043e-03,1.062405066776539279e-02
2.549048026838376512e-03,1.053565738497576690e-03,2.205766576754852491e-04,1.226570749150067939e-02
1.157422032843029649e-02,4.512419014247232886e-03,7.101966763100713183e-03,1.412312739831026592e-02
1.171982987395620880e-02,4.921893263792507904e-03,8.179158412062780339e-03,3.708669492734906203e-02
1.098359617842843521e-02,3.056257282157944736e-03,2.382466677333768684e-03,1.073871139516482075e-02
1.243706650494888315e-02,4.630979910589387225e-03,1.805096500107167224e-03,9.507384050539956569e-03
4.046200651122764877e-03,2.036410703363338362e-02,2.939812469336011355e-02,2.224997754094231762e-03
1.708796513515926929e-02,3.965802186079286570e-03,1.821170092887538020e-02,1.540600664075182473e-02
2.058611627134151675e-02,2.257934252920136727e-03,2.939812469336011355e-02,2.027871473672730740e-02
2.086106544897498374e-02,2.589124961668712917e-03,1.815619540995269329e-02,1.602598360884935694e-02
1.313254648847664990e-02,4.072288212985645910e-03,7.025578975434791304e-03,8.042801760473962044e-03
4.813607752718711275e-03,7.566762871427869415e-03,7.909267547087093554e-06,4.434165786978987514e-03
1.233751084258554939e-03,7.298977212468716995e-03,9.395518335111915486e-04,5.329122511108484034e-03
5.036430458401876080e-03,7.715784246968597319e-03,7.909267547087093554e-06,6.716112320755589400e-03
8.130999922949834480e-03,6.644119016187123236e-03,1.087498645248493418e-03,5.783550919197264460e-03
2.868939204640573448e-02,1.486126151438227003e-02,1.472511017709624177e-02,3.708669492734906203e-02
2.697456228069960993e-02,1.398581642440508560e-02,1.523882285918672259e-02,2.218916824150869369e-02
4.386797830763865258e-02,1.430791839626202426e-02,1.525516370710877645e-02,2.116449477830515888e-02
4.386797830763865258e-02,1.411423712233285561e-02,1.662948604540106026e-02,1.836015671514980643e-02
2.612190674987236588e-02,2.152627269868937973e-02,1.135502066414262497e-02,1.774385249319170368e-02
2.601588438610356879e-02,2.349903959813784068e-02,1.087355456563428996e-02,1.678871921872251635e-02
2.920450074806185334e-02,2.225275324326818002e-02,1.239172528368559859e-02,1.861940685724269157e-02
2.486343684017080710e-02,4.087068043844729881e-02,1.075641471054024356e-02,1.834307746609566137e-02
2.731603219872121360e-02,2.322671041800604061e-02,2.939812469336011355e-02,1.988921817681135740e-02
3.153718634015850730e-02,3.184447907462918670e-02,1.065686563565620276e-02,1.906718578394854188e-02
4.386797830763865258e-02,4.087068043844729881e-02,1.308047055453926376e-02,3.708669492734906203e-02
2.556658360984933112e-02,2.196654636794005341e-02,1.256630985230771172e-02,1.529794347524286030e-02
1.066026716149401712e-02,2.698729742473978972e-03,3.150444187166811204e-04,6.879646661368457941e-03
6.799095797846207295e-03,1.529057213732424106e-02,3.955666667485095885e-03,9.981243634746830504e-03
1.310748579724769353e-02,1.730730262145472806e-02,5.098981993676593959e-03,1.214591286349099922e-02
7.098879685765764266e-03,9.069382605030155281e-03,2.254985084622612018e-03,8.753780792822726808e-03
7.663489692164542587e-03,9.929663193260725162e-03,1.836614603756125258e-03,9.348177653289223982e-03
4.051205118792884814e-03,1.460707701763273685e-02,1.316084921732389376e-02,1.016199807151360775e-02
1.288168777878494166e-03,1.315144235444003565e-02,9.656724746244148283e-03,1.199620795581985561e-02
2.551598364373248648e-02,8.990134942417408320e-03,2.384679320183282891e-03,3.708669492734906203e-02
2.758355748298730800e-02,1.179494977372354952e-02,1.004132397147335662e-03,3.708669492734906203e-02
5.666387380280699451e-03,1.847167528294486882e-02,7.965509760301898654e-03,6.797414823434469802e-03
6.233941149858287893e-03,1.799489246957694175e-02,8.131316176621819145e-03,6.868570885729983339e-03
5.293363211904105088e-03,1.757807208933277396e-02,7.900106672821538556e-03,6.895816573698547794e-03
1.825977196597576221e-02,7.271203879624056274e-03,6.174329966339463412e-03,2.715785114189090549e-03
2.534475433335348429e-02,3.762975216229469660e-03,5.161932525341532581e-03,1.448003789025752858e-02
2.311337922258658098e-02,3.723873190365385721e-03,5.490381740241550255e-03,3.708669492734906203e-02
1.913903161072795164e-02,4.460159460106303750e-03,4.798484054702089642e-03,1.207071571855241471e-02
1.123465755524944744e-02,1.185052707974128608e-02,3.321746540509977041e-03,1.457125985447261900e-02
1.325234335338243939e-02,1.199614327138621463e-02,7.909267547087093554e-06,3.708669492734906203e-02
1.067790015467250456e-02,1.148277618790597733e-02,4.045598123806660312e-03,1.261945199819964648e-02
1.209669843934041943e-02,1.172540580277012939e-02,2.594255552367504773e-03,1.619875443256512185e-02
1.024866306299886815e-02,1.158723905349127309e-02,3.538631920288196325e-03,1.640605840275548635e-02
1.608482421414922370e-02,2.047800686727718061e-02,2.939812469336011355e-02,2.420475703570527850e-03
1.678989494479917605e-02,1.662624246660794960e-02,2.939812469336011355e-02,1.094129987202335639e-04
1.691538201379373663e-02,4.087068043844729881e-02,2.939812469336011355e-02,1.179701387734026974e-03
1.467119810518376609e-02,1.922122223295826687e-02,2.939812469336011355e-02,9.977799457522979780e-06
7.400951772437695635e-03,2.547185392217761295e-03,1.092610773607243999e-02,9.977799457522979780e-06
8.101889229833235048e-03,3.123716137977892906e-03,1.001495664696091387e-02,3.517326025983345990e-03
1.017707308643266834e-02,1.113150966443808391e-02,1.146463139636509469e-02,8.984887576442803642e-03
1.030383105048273545e-02,1.097327148132777423e-02,1.273896437975009267e-02,9.520620772814396282e-03
9.807296683853498204e-03,1.082179647437318815e-02,1.201057371232153517e-02,9.049980058779634809e-03
1.026917103617971776e-02,1.107959284706044704e-02,1.219635461995770623e-02,9.334739427717075183e-03
1.144281332643562032e-03,2.520630215077897598e-02,2.939812469336011355e-02,7.801980141136838354e-03
3.670247309481834870e-03,3.228514736488830722e-02,1.504171706387162459e-02,8.906752561521518938e-03
1.785359078623153378e-02,8.730130201296870673e-03,3.187398513144948115e-03,1.193050357916789275e-02
1.752965251672468014e-02,8.221983504898127196e-03,3.925057018188435158e-03,1.305281323537032558e-02
1.632261969711537933e-02,7.076480824337203976e-03,5.573063306715003717e-03,1.588422103336259439e-02
1.851981501826383686e-02,7.350331887089943915e-03,5.690497308035935391e-03,1.245090759656528566e-02
1.873935833262706935e-02,8.727785618011721716e-03,4.308390182801622413e-03,1.302018720572102606e-02
1.573243577182577291e-02,8.994636122973668005e-03,2.471163143644042586e-03,1.354043934403468055e-02
1.180223503383168109e-05,1.279435062025743343e-02,2.939812469336011355e-02,9.977799457522979780e-06
2.449466600120906237e-02,1.351112501168470065e-02,5.000902670943462892e-03,1.566656106652411853e-02
1.026982136037735138e-02,5.016331949360377379e-03,4.761266405147747925e-03,6.081215479591439536e-03
1.500399205361495000e-02,2.337752310157203538e-03,3.138053795954031874e-03,8.318072032810855734e-03
